COD_ID,DIST,TIP_INST,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,GRU_TEN
10277832,5697,RD_AER_URB,190400,40,999,125,2,25,1,16,0,0,30000848367,AT1,01/12/2021,MT
10277833,5697,RD_AER_URB,190400,40,999,125,2,25,4,19,0,0,30000806558,AT1,01/04/2021,MT
10277835,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000751641,AT1,01/04/2020,MT
10277836,5697,RD_AER_URB,190400,40,999,125,2,25,1,19,0,0,30000748172,AT1,01/03/2020,MT
10277837,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,30000760107,AT1,01/06/2020,MT
10277839,5697,RD_AER_RUR,190400,41,999,125,2,15,6,19,0,0,30000763266,AT1,01/07/2020,MT
10277840,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000739949,AT1,01/01/2020,MT
10277841,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000757171,AT1,01/05/2020,MT
10277842,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000745953,AT1,01/02/2020,MT
10277843,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000739992,AT1,01/01/2020,MT
10277844,5697,RD_AER_RUR,190400,41,999,125,2,15,6,19,0,0,30000739989,AT1,01/01/2020,MT
10277845,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000752023,AT1,01/04/2020,MT
10278183,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000745961,AT1,01/02/2020,MT
10278184,5697,RD_AER_URB,190400,40,999,125,2,15,1,16,0,0,30000747804,AT1,01/03/2020,MT
10278185,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000739983,AT1,01/01/2020,MT
10278188,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,30000758124,AT1,01/05/2020,MT
10278189,5697,RD_AER_URB,190400,40,999,125,2,23,6,16,0,0,30000886769,AT1,01/07/2022,MT
10278190,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000739942,AT1,01/01/2020,MT
10278191,5697,RD_AER_RUR,190400,41,999,125,2,25,6,19,0,0,30000751509,AT1,01/04/2020,MT
10278192,5697,RD_AER_URB,190400,40,999,125,2,25,1,16,0,0,30000763493,AT1,01/07/2020,MT
10278194,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000747893,AT1,01/03/2020,MT
10278195,5697,RD_AER_RUR,190400,41,999,125,2,23,6,16,0,0,30000751512,AT1,01/04/2020,MT
10278196,5697,RD_AER_URB,190400,40,999,125,2,23,6,16,0,0,30000886772,AT1,01/07/2022,MT
10278197,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000757469,AT1,01/05/2020,MT
10278198,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000757467,AT1,01/05/2020,MT
10281004,5697,RD_AER_RUR,190400,41,999,125,2,15,2,19,0,0,30000746127,AT1,01/02/2020,MT
10281007,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30000820348,AT1,01/07/2021,MT
10281442,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000717441,AT1,01/09/2019,MT
10282320,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000717758,AT1,01/09/2019,MT
10285404,5697,RD_AER_RUR,190400,41,999,125,2,23,6,16,0,0,30000735310,AT1,01/12/2019,MT
10293599,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10293599,AT1,24/10/2010,MT
10293600,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000831439,AT1,01/09/2021,MT
10293602,5697,RD_AER_URB,190400,40,999,125,2,15,1,19,0,0,30000816314,AT1,01/06/2021,MT
10293603,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000837445,AT1,01/10/2021,MT
10293604,5697,RD_AER_URB,190400,40,999,125,2,15,1,19,0,0,10293604,AT1,24/10/2010,MT
10293605,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000874575,AT1,01/05/2022,MT
10293606,5697,RD_AER_URB,190400,40,999,125,2,15,2,16,0,0,30000842527,AT1,01/11/2021,MT
10293660,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000868773,AT1,01/04/2022,MT
10293661,5697,RD_AER_URB,190400,40,999,125,2,15,1,16,0,0,30000884390,AT1,01/07/2022,MT
10293662,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000870268,AT1,01/04/2022,MT
10293663,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000875495,AT1,01/05/2022,MT
10293664,5697,RD_AER_URB,190400,40,999,125,2,25,1,16,0,0,30000884388,AT1,01/07/2022,MT
10293665,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000817350,AT1,01/06/2021,MT
10293666,5697,RD_AER_URB,190400,40,999,125,2,15,2,16,0,0,30000816318,AT1,01/06/2021,MT
10293667,5697,RD_AER_URB,190400,40,999,125,2,15,2,16,0,0,30000858486,AT1,01/02/2022,MT
10293668,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000870273,AT1,01/04/2022,MT
10293669,5697,RD_AER_URB,190400,40,999,125,2,25,1,19,0,0,30000884393,AT1,01/07/2022,MT
10293670,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30000858495,AT1,01/02/2022,MT
10293671,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10293671,AT1,24/10/2010,MT
10293672,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30000852853,AT1,01/01/2022,MT
10293674,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30000858500,AT1,01/02/2022,MT
10293675,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30000858489,AT1,01/02/2022,MT
10293676,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000890906,AT1,01/08/2022,MT
10293677,5697,RD_AER_RUR,190400,41,999,125,2,15,6,22,0,0,30000912029,AT1,01/12/2022,MT
10293678,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000947762,AT1,01/06/2023,MT
10293679,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000821055,AT1,01/07/2021,MT
10293680,5697,RD_AER_URB,190400,40,999,125,2,25,2,22,0,0,30000884394,AT1,01/07/2022,MT
10293681,5697,RD_AER_URB,190400,40,999,125,2,13,2,22,0,0,30000830922,AT1,01/09/2021,MT
10293682,5697,RD_AER_URB,190400,40,999,125,2,15,2,25,0,0,30000831788,AT1,01/09/2021,MT
10293683,5697,RD_AER_URB,190400,40,999,125,2,15,6,22,0,0,30000874582,AT1,01/05/2022,MT
10293684,5697,RD_AER_RUR,190400,41,999,125,2,25,1,16,0,0,30000848120,AT1,01/12/2021,MT
10293685,5697,RD_AER_RUR,190400,41,999,125,2,25,1,16,0,0,30000842235,AT1,01/11/2021,MT
10293686,5697,RD_AER_RUR,190400,41,999,125,2,15,1,16,0,0,30000830512,AT1,01/09/2021,MT
10293687,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,30000842507,AT1,01/11/2021,MT
10293688,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000852598,AT1,01/01/2022,MT
10293689,5697,RD_AER_RUR,190400,41,999,125,2,25,1,19,0,0,30000941573,AT1,01/05/2023,MT
10293690,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000837882,AT1,01/10/2021,MT
10293691,5697,RD_AER_RUR,190400,41,999,125,2,25,6,19,0,0,30000812221,AT1,01/05/2021,MT
10293692,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000815902,AT1,01/06/2021,MT
10293693,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000842503,AT1,01/11/2021,MT
10293694,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000815905,AT1,01/06/2021,MT
10293695,5697,RD_AER_URB,190400,40,999,125,2,25,1,19,0,0,30000853063,AT1,01/01/2022,MT
10293696,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,30000842519,AT1,01/11/2021,MT
10293697,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000852631,AT1,01/01/2022,MT
10293698,5697,RD_AER_RUR,190400,41,999,125,2,25,2,19,0,0,30000842515,AT1,01/11/2021,MT
10293699,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000842431,AT1,01/11/2021,MT
10293700,5697,RD_AER_RUR,190400,41,999,125,2,25,6,19,0,0,30000802253,AT1,28/02/2021,MT
10293701,5697,RD_AER_URB,190400,40,999,125,2,25,2,22,0,0,30000842686,AT1,01/11/2021,MT
10293702,5697,RD_AER_URB,190400,40,999,125,2,25,1,22,0,0,30000842685,AT1,01/11/2021,MT
10293703,5697,RD_AER_RUR,190400,41,999,125,2,25,2,22,0,0,30000795316,AT1,01/02/2021,MT
10293704,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000912028,AT1,01/12/2022,MT
10293705,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000870292,AT1,01/04/2022,MT
10293706,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30000858491,AT1,01/02/2022,MT
10293707,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30001059375,AT1,01/12/2024,MT
10293708,5697,RD_AER_URB,190400,40,999,125,2,15,6,22,0,0,30000870288,AT1,01/04/2022,MT
10293709,5697,RD_AER_URB,190400,40,999,125,2,13,6,19,0,0,30000831794,AT1,01/09/2021,MT
10293710,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,30000842511,AT1,01/11/2021,MT
10293711,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000842293,AT1,01/11/2021,MT
10293712,5697,RD_AER_URB,190400,40,999,125,2,25,2,22,0,0,30000815362,AT1,01/06/2021,MT
10293713,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000852600,AT1,01/01/2022,MT
10293714,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000870300,AT1,01/04/2022,MT
10294415,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,30000763061,AT1,01/07/2020,MT
10294782,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000746029,AT1,01/02/2020,MT
10295329,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000751539,AT1,01/04/2020,MT
10297372,5697,SE_AT,110304,52,51,125,2,13,2,28,0,0,60000042429,AT1,01/04/2020,MT
10297374,5697,SE_AT,110304,52,51,125,2,13,2,28,0,0,60000042430,AT1,01/04/2020,MT
10297509,5697,RD_AER_RUR,190400,41,999,125,2,25,1,16,0,0,30000748408,AT1,01/03/2020,MT
10301169,5697,RD_AER_RUR,190400,41,999,125,2,15,1,16,0,0,30000766683,AT1,01/07/2020,MT
10301992,5697,SE_AT,113325,33,54,125,2,13,2,37,0,0,60000048668,AT1,01/07/2022,MT
10302339,5697,SE_AT,103361,53,15,125,2,0,4,0,0,0,60000043962,AT1,01/12/2020,MT
10304060,5697,SE_AT,101307,33,14,125,2,13,2,37,0,0,60000048119,AT1,01/06/2022,MT
10304061,5697,SE_AT,102321,33,14,125,2,24,2,37,0,0,60000046666,AT1,01/02/2022,MT
10304062,5697,SE_AT,102315,32,14,125,2,24,2,37,0,0,60000048547,AT1,01/07/2022,MT
10304065,5697,SE_AT,102316,33,14,125,2,13,2,37,0,0,60000046563,AT1,01/01/2022,MT
10304066,5697,SE_AT,101315,33,15,125,2,13,2,37,0,0,60000046108,AT1,01/12/2021,MT
10305934,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000771894,AT1,01/09/2020,MT
10310836,5697,RD_AER_RUR,190400,41,999,125,2,23,6,16,0,0,30000797188,AT1,01/02/2021,MT
10310978,5697,RD_AER_RUR,190400,41,999,125,2,23,6,16,0,0,30000797189,AT1,01/02/2021,MT
10311352,5697,RD_AER_RUR,190400,41,999,125,2,15,1,16,0,0,30000796490,AT1,01/02/2021,MT
10311354,5697,RD_AER_URB,190400,40,999,125,2,15,1,19,0,0,30000796491,AT1,01/02/2021,MT
10312476,5697,SE_AT,118317,52,14,125,2,23,2,28,0,0,10312476,AT1,24/10/2010,MT
10314411,5697,SE_AT,113303,53,14,125,2,13,2,37,0,0,60000050979,AT1,01/05/2023,MT
10314517,5697,SE_AT,102301,33,14,125,2,24,2,37,0,0,60000052835,AT1,01/02/2024,MT
10314518,5697,SE_AT,102301,33,14,125,2,24,2,37,0,0,60000052834,AT1,01/02/2024,MT
10314519,5697,SE_AT,102301,33,14,125,2,24,2,37,0,0,60000052836,AT1,01/02/2024,MT
10314520,5697,SE_AT,102301,33,14,125,2,24,2,37,0,0,60000052837,AT1,01/02/2024,MT
10314521,5697,SE_AT,102301,33,14,125,2,24,2,37,0,0,60000052838,AT1,01/02/2024,MT
10315227,5697,SE_AT,103354,33,50,125,2,13,2,37,0,0,60000045836,AT1,01/08/2021,MT
10315405,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000821129,AT1,01/07/2021,MT
10315898,5697,SE_AT,102331,33,14,125,2,13,2,37,0,0,60000049250,AT1,01/09/2022,MT
10316766,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10316766,AT1,24/10/2010,MT
10320312,5697,SE_AT,103369,33,14,125,2,13,4,37,0,0,60000052259,AT1,01/12/2023,MT
10325279,5697,SE_AT,102330,33,14,125,2,13,2,37,0,0,60000050506,AT1,01/12/2022,MT
10329288,5697,RD_AER_URB,190400,40,999,125,2,25,6,22,0,0,30000943553,AT1,01/05/2023,MT
10329289,5697,RD_AER_RUR,190400,41,999,125,2,23,2,22,0,0,30000919467,AT1,01/01/2023,MT
10329290,5697,RD_AER_URB,190400,40,999,125,2,25,2,22,0,0,30000935564,AT1,01/04/2023,MT
10329291,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30001022658,AT1,01/06/2024,MT
10329292,5697,RD_AER_RUR,190400,41,999,125,2,25,2,22,0,0,30000935566,AT1,01/04/2023,MT
10329293,5697,RD_AER_URB,190400,40,999,125,2,13,2,22,0,0,30000919465,AT1,01/01/2023,MT
10329294,5697,RD_AER_URB,190400,40,999,125,2,13,2,22,0,0,30000971568,AT1,01/10/2023,MT
10329295,5697,RD_AER_URB,190400,40,999,125,2,13,2,22,0,0,30000960358,AT1,01/08/2023,MT
10329298,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000924280,AT1,01/02/2023,MT
10329300,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000924264,AT1,01/02/2023,MT
10329302,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000918483,AT1,01/01/2023,MT
10329303,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30001014086,AT1,01/05/2024,MT
10329304,5697,RD_AER_URB,190400,40,999,125,2,15,1,19,0,0,30000936005,AT1,01/04/2023,MT
10329305,5697,RD_AER_URB,190400,40,999,125,2,15,1,19,0,0,30001013653,AT1,01/05/2024,MT
10329306,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000924270,AT1,01/02/2023,MT
10329307,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000924283,AT1,01/02/2023,MT
10329308,5697,RD_AER_RUR,190400,41,999,125,2,0,6,16,0,0,30000912989,AT1,01/12/2022,MT
10329310,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000925651,AT1,01/02/2023,MT
10329312,5697,RD_AER_URB,190400,40,999,125,2,25,1,16,0,0,30001025081,AT1,01/07/2024,MT
10329313,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10329313,AT1,24/10/2010,MT
10329314,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000924275,AT1,01/02/2023,MT
10329315,5697,RD_AER_URB,190400,40,999,125,2,15,1,16,0,0,30000924342,AT1,01/02/2023,MT
10329316,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000924938,AT1,01/02/2023,MT
10329317,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000918487,AT1,01/01/2023,MT
10329318,5697,RD_AER_RUR,190400,41,999,125,2,23,6,19,0,0,30000924467,AT1,01/02/2023,MT
10329319,5697,RD_AER_URB,190400,40,999,125,2,23,6,19,0,0,30000943526,AT1,01/05/2023,MT
10329320,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000943548,AT1,01/05/2023,MT
10329321,5697,RD_AER_URB,190400,40,999,125,2,23,6,19,0,0,30000943539,AT1,01/05/2023,MT
10329322,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30001037731,AT1,01/09/2024,MT
10329323,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000918783,AT1,01/01/2023,MT
10329324,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000924942,AT1,01/02/2023,MT
10329325,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000926082,AT1,01/02/2023,MT
10329326,5697,RD_AER_RUR,190400,41,999,125,2,23,6,19,0,0,30000930016,AT1,01/03/2023,MT
10329327,5697,RD_AER_RUR,190400,41,999,125,2,25,6,19,0,0,30000977122,AT1,01/11/2023,MT
10329328,5697,RD_AER_RUR,190400,41,999,125,2,25,6,19,0,0,30000964981,AT1,01/09/2023,MT
10329329,5697,RD_AER_URB,190400,40,999,125,2,23,6,19,0,0,30000924464,AT1,01/02/2023,MT
10329330,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000947765,AT1,01/06/2023,MT
10341041,5697,SE_AT,103351,33,14,125,2,13,2,37,0,0,60000052158,AT1,01/12/2023,MT
10341044,5697,SE_AT,102301,33,14,125,2,13,2,37,0,0,60000053608,AT1,01/09/2024,MT
10341045,5697,SE_AT,101331,53,14,125,2,13,2,37,0,0,10341045,AT1,24/10/2010,MT
10341895,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000915779,AT1,01/12/2022,MT
10342870,5697,RD_AER_RUR,190400,41,999,125,2,25,1,16,0,0,30000915780,AT1,01/12/2022,MT
10344318,5697,RD_AER_RUR,190400,41,999,125,2,15,1,10,0,0,10344318,AT1,24/10/2010,MT
10344319,5697,RD_AER_RUR,190400,41,999,125,2,15,1,10,0,0,10344319,AT1,24/10/2010,MT
10344320,5697,RD_AER_RUR,190400,41,999,125,2,15,1,10,0,0,10344320,AT1,24/10/2010,MT
10347029,5697,RD_AER_URB,190400,40,999,125,2,25,1,16,0,0,30000952037,AT1,01/06/2023,MT
10347356,5697,SE_AT,102324,33,14,125,2,24,4,37,0,0,10347356,AT1,24/10/2010,MT
10347357,5697,SE_AT,102324,33,11,125,2,24,4,37,0,0,10347357,AT1,24/10/2010,MT
10347466,5697,SE_AT,102317,32,14,125,2,23,4,37,0,0,10347466,AT1,24/10/2010,MT
10347588,5697,RD_AER_URB,190400,40,999,125,2,25,1,16,0,0,10347588,AT1,24/10/2010,MT
10353493,5697,RD_AER_RUR,190400,41,999,125,2,23,6,16,0,0,30000982289,AT1,01/11/2023,MT
14292119,5697,RD_AER_URB,190400,40,999,125,0,25,1,13,0,0,30001020922,AT1,01/06/2024,MT
14417905,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,14417905,AT1,24/10/2010,MT
