COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
RES-Tipo6,5697,DO,82879.4342386899,78216.1796181181,80242.4123469517,84713.9007000288,88475.2245802089,92206.0790747377,85779.2663764803,86961.570674088,68933.3244115269,67785.5546333155,61892.7152253183,59292.9038591303,60042.3471296275,55303.809136884,55255.3951317332,55073.112052491,54680.417789011,59673.9536940412,62373.2655551267,59763.7320862257,52664.3417445542,53023.1673905186,53466.305504727,53727.0024412244,55599.3336879177,50414.3384594444,52355.0520465115,53912.3913482027,58830.5185940109,53050.5887706279,57632.3125312461,57331.1860786301,53667.3576996009,73411.7249641133,66803.7507706077,68011.4925414772,72852.1339810738,69139.6573077374,69941.832106102,67197.7004164681,71029.4490885496,62462.619441246,76488.768031015,62253.7457727342,61668.5900710525,71880.9305126927,72194.1174777367,82754.7412417031,93925.8309861708,64169.4330528689,74014.0415405533,72899.709280783,72729.6446590266,78886.812732451,101526.839863136,87340.0375371389,76533.4891381787,71189.6129920182,58601.5127713077,90603.1026177132,90592.7052967019,75147.5830581145,102258.258796021,95464.9196095144,85859.1119988556,99538.6266002174,75702.5216709241,74069.743964256,63393.363076453,68782.7486472238,83099.286484702,114922.510835956,134977.128952721,139568.20256228,121657.276864041,158814.582107029,117833.721886265,95915.4156642509,109575.817293967,168102.525542186,122995.973258696,116498.630635526,103263.724781501,110643.673109961,125140.588167554,150146.084708174,189893.549197536,115266.250915637,106348.518977291,106056.025856607,131947.915602072,122085.571699591,111731.707439414,126011.654302572,101427.135796667,79713.4433641098,BT
RES-Tipo7,5697,DU,42041.3749365877,34307.8407056509,33865.4794592597,24623.0229873894,26622.4687959391,30294.780864079,24456.021026717,23892.5194886282,25479.45625753,24834.4449604635,25719.702864351,24986.6489463056,25339.6872422454,24483.6582662654,25748.5132829459,27033.2015997698,27483.6421531111,22283.9343346311,21676.5013977708,20815.3118722841,18103.4046921056,21571.3457989154,21287.3019244989,25757.0339132659,24849.8147711214,24255.8933278125,34606.1791175382,32925.653892086,66392.6361109128,41551.6719537828,35521.7703342354,66988.9684916628,82542.7485279088,50246.7472522269,34440.5354878849,44121.3524754877,32218.251889036,21974.3917736449,29022.2036715356,40494.6177834061,37410.2957557796,50255.1502291866,52123.3035546741,30285.9926469379,34282.2202541006,41302.3890994004,38272.9084432635,31618.2337206906,31776.1734367258,58830.3391125012,46965.6749893753,78541.5866352883,84300.7264242732,52998.382192338,46008.1167463732,59944.1443181893,33284.2196577271,27850.4997948032,26279.6103801597,30880.7969272921,35715.7598509851,35407.0680714007,37692.2365880608,39265.3331273696,65322.5905249944,46816.9414356936,66556.6286745181,121553.109003318,63373.0145483978,75029.4157044747,40116.6673537854,94160.397081031,68587.6936255455,79118.3247683463,102159.616568091,108323.67097632,246071.180040885,254212.629923107,344629.318724082,278575.873313029,116327.217779525,83720.0630149415,85830.9249237833,85590.3051420241,72724.005935151,84925.2943892424,74574.0375619401,86197.8812775382,85779.683596616,92227.0578208392,68302.0834585636,80564.7917830787,55314.9351484788,43914.5148078685,62440.3097551094,54783.4114627497,BT
RES-Tipo7,5697,SA,42015.0582237649,39707.4861879609,52939.4887313043,33669.4655480269,30608.0937853733,28967.4686200188,31647.4535343806,32880.1664411855,29380.5708831228,30380.8865478113,30778.7008089113,30462.3219006009,32615.6390362,29082.6368469388,28835.9788934081,26372.1602339568,29488.367950598,29189.8428810894,26610.7620000918,26674.436764519,27072.3644445939,25992.2800381412,24015.1489669167,24498.1261193655,29931.8521911192,26505.5520091446,26946.5287040214,30189.5268978167,29727.1786984542,34924.8415338346,30984.7998761178,31851.0453501348,33723.2153893726,43588.6044724854,46948.5254769721,31911.2217840735,44432.1358101004,30461.7652317746,70913.4731354748,37797.9329475446,30211.7772759798,25107.3030235477,27574.9182954957,27949.5014480419,39409.5299206136,44910.8749254058,38336.0914920656,88259.2929005156,67402.0678639507,45304.7787462262,48751.4695277488,37389.1856485783,34221.7046321479,61310.8636559946,58406.8680505932,52958.5277412897,35411.7228953825,53104.9667714782,28575.0177912072,49466.1185307082,77807.3966191496,42681.0529601812,53121.196334353,78323.3726283598,52287.3094012426,52880.5794945975,43775.0009386526,55475.9831707441,130783.933241616,59655.6788653945,53162.234472734,91236.7829708456,110594.21919642,91519.8391623145,105929.091291814,58424.2635883783,77400.482413066,151920.690395154,132014.37347033,102619.292790879,110547.289110089,98117.5753258994,80033.3272235127,89566.1091102932,80010.6904316839,64207.4722247596,54387.2636783606,65813.2017152826,62275.5974414546,63219.9031785246,63700.6630041714,60109.4695906628,51656.2507973598,44547.4310434009,49673.2604780811,56865.6234255706,BT
RES-Tipo7,5697,DO,46288.7813573565,45411.1969102334,52714.5508771825,54234.9403186207,35986.0761170425,26642.8977379893,29125.8413602227,26774.6067988494,23460.4561949567,24792.813008765,25541.6937492832,22903.083767939,24044.1586592568,23599.9585865462,23588.167512829,28945.9330458603,29671.6366168722,26219.2895312011,27385.8760179919,27175.0866550653,28667.3659867842,26902.4808198958,21781.3340803259,22874.9574568563,24769.5616821004,23362.7007483176,24127.6431312858,27151.8823485508,22078.2492078443,26343.7481701048,26041.8530388663,28448.9606399116,38666.1140484679,22363.9715671037,29334.3114961778,38960.5644202235,21896.7779304468,45452.710239274,55378.2423717372,43918.3154602425,56187.2016086974,58055.1081895711,80742.9209320943,68662.3610272569,60592.1057310742,78116.3720258217,68905.5438180608,60606.3351320016,95178.5224536678,59760.5281045585,47253.3402226787,38548.3729680485,67520.5070409312,86734.3777513533,62116.5090878668,50887.5771699503,49487.450240553,42175.1360155785,40601.905875463,27151.524762385,39915.8273249405,39344.8024870025,41605.4857081083,30043.0001165749,29634.7952121537,70275.1936186776,36827.0564151138,64324.2473796952,73355.3760429272,127944.42167182,104486.205809401,45082.1093250306,114470.140107924,69951.0335547202,110127.302471482,116548.749871076,117530.258870079,94473.5171167961,70896.5667613772,135289.974559567,132031.406421568,128458.526968841,132986.202742212,139547.240334154,92754.1922625805,71370.8083820102,63098.5105008679,64454.9644719159,53339.4162500422,93242.1464154351,60714.1816863481,57699.5574350613,40848.9223350773,37285.1317885511,33348.0966439486,38925.4892324943,BT
RES-Tipo8,5697,DU,54154.449473732,52330.9861675143,49002.8489379659,41978.3944260345,47655.9429169229,47270.3132779209,48791.0360416371,44134.9478311633,40199.761625039,44338.4965220991,45695.9422150798,47138.4917398914,49082.5748866899,52569.3874470455,53373.6482180235,58252.7702994769,47684.0155064743,47729.14957793,49612.2890473829,61455.1428544987,50816.708439204,54245.9903972672,57053.3355663376,54027.1240185563,57194.9602591698,49002.7487084527,52759.1642005413,55968.6182959284,57473.1417699059,58825.1971579436,59151.5926180965,63746.453765199,70920.5857867508,76734.9453822379,80677.211892495,80177.6852469935,82209.3962867204,105491.111101,91104.4525493346,86556.1033717142,90694.1252819406,106859.14433168,108317.299527694,107066.51628027,110815.532381364,105211.881578355,109641.135865215,113096.994388967,118212.1307483,98043.6657229017,98547.6855248208,95096.4443035241,103460.939990881,102682.391720164,107766.586940149,100432.462853836,95337.7325688784,94809.0177219421,99535.7820727473,95976.2755741843,92744.1740110648,94998.9286538821,95371.1972427365,89957.884215727,89681.8047190149,90958.4707399333,87409.3388150955,93183.9605063106,104595.661048489,98832.619376642,91262.7355267537,121565.930611662,116202.683634746,106154.530805166,111451.670846901,109189.918664234,101623.924324492,104880.521764518,102231.83543458,109070.813955288,87178.8799903842,81171.0642009119,84629.110058337,75029.7551667271,82947.0250604483,81573.8397414534,80758.9590278228,73440.3154154779,71041.2180837069,63235.2762896691,62477.3280654397,54779.1398906263,59382.296287001,59544.002799332,58115.3374928669,52084.6574838313,BT
MT-Tipo6,5697,DO,39417.8148453286,40466.3704901528,44843.5784722534,47797.6009952425,42235.5122007224,47168.9651593261,40624.0237387605,40190.5242470715,40534.8400586528,39310.5181419023,39278.1014627905,39969.3978433401,38697.6103169557,39593.8048333845,39487.3200577869,40396.0165302325,42932.429797212,42682.0571283977,43709.39829013,43605.1881808245,43847.0194353824,44362.9014340105,42950.2146517528,42941.9087543834,45893.4588266517,49712.3653213516,46043.7120218343,47408.9120375806,50390.9032857385,51561.5747695325,52069.4880337218,52457.2022889736,48783.4159324525,50009.0358332081,50500.0225473207,50117.5481949427,51165.9484350054,52647.5342825014,52425.3583768167,52903.8763998433,52976.3726352946,52936.9200711065,51345.3748631183,51796.8575901417,51671.1796917541,50953.6701840312,50196.4916432239,45069.0363079257,42725.6435328446,47840.1616994881,46808.7001692208,45296.4703185988,44240.7220725865,45966.9316588478,45678.3974165599,45055.7689204488,46008.7081219768,45695.7647211086,47533.4380991159,49020.8199964824,48072.8365351319,48120.9943620417,48236.3357150511,47443.9050420306,47623.9980621996,46867.114793137,46524.9072992505,45428.0681948204,45463.7611766695,42633.0125150204,45895.9007632894,47655.3329449222,44757.4709227542,45747.121317792,45286.3967284385,46254.2382503402,48429.8968801391,47935.6917567642,47533.6333519304,48898.0629698611,50273.7041743329,50430.6496263353,49657.3218579233,50648.3059242341,51172.0637135893,51684.7393376664,57569.0454904831,59166.3860587742,60948.7130300243,60553.4421606386,62045.1707901154,67272.2381385958,67087.8036477166,66075.8134673273,67354.977679307,68476.7392639397,MT
MT-Tipo7,5697,DU,22920.1905116564,22679.8606825287,22562.9753156702,22254.7252464497,21813.3765539232,21561.8447920133,21172.7970687488,20922.985228387,17748.6293818686,17212.4261586135,17379.6080521884,17557.6684328973,17986.379174414,20149.4142118396,21557.5714255562,22582.8317504107,24666.0263886501,25478.6152287138,25566.0165032435,27952.5606722138,42688.7851159652,51597.9995395275,54372.2931577728,54839.0344604542,58513.216642484,60325.9175197865,61728.3425117791,61812.0252941499,68501.4448419149,79498.7329570602,82391.741392341,83709.8374001521,83849.3003124309,83383.4517227752,84502.7291224847,84307.928341223,82378.1107883775,73682.393405754,72913.0503627037,75570.383997944,77033.010640073,79656.4549787656,80731.1219583917,82000.1275994054,80809.5432793079,82642.3095938713,82121.2651364033,74697.8491720926,63367.7417651343,63848.0198561992,64980.9621235123,65631.7709845961,67088.6009259411,66620.7352418063,76247.6343418633,80579.9512782599,79458.2445452725,78180.3743343183,78352.5094273739,77334.6642193219,77349.9890550663,78254.1940743533,78831.8556889092,77283.766876316,76876.112582361,77070.5714594903,78587.9398506077,74596.708938215,69637.0595070875,63601.9184522004,54859.6526108869,50740.4580356068,50289.4814241271,50415.0554832238,42990.4815519622,40559.2512311559,41028.0071622675,41377.775091392,47083.6117468944,48297.2223373176,46512.1226981795,46783.5044636607,45772.2000580118,45938.2477973671,44904.0435276746,45491.627611497,45560.0410301406,42352.3651923455,37410.2027184995,36392.7090277861,34497.5987618042,32464.6048351662,29742.1211021627,26543.9200433036,25144.2971639092,23880.3614839333,MT
MT-Tipo7,5697,SA,22460.8318873784,22238.8854632649,22127.8411023117,22458.9083273138,20825.6449873215,20881.9350039041,21056.4656257768,19987.8622999743,17169.285070909,16951.0004827428,16698.9271654968,16737.3513269855,16790.4000758549,18915.7422907195,19997.5758471244,20948.4881491716,20654.6258790159,22435.7406596652,22516.464827416,22124.9743981413,26318.0861940293,28336.7561497388,28340.9497173155,29334.3102695994,32039.3892800418,34444.6668536877,35371.3024463677,35798.4318098279,36147.2955292781,36522.5740989821,36510.1454226574,35470.3704871762,36064.6787081537,36980.3702373824,36179.5978988257,34966.7253273341,31935.4411240386,36016.3697507391,37967.7011308275,37260.0779202403,37010.8232241991,37104.5359112338,37091.1032473724,37010.7467512728,36774.8915350149,36600.5199851221,36293.1843856111,33586.9072671031,29550.477971507,28881.5861007492,26769.2747171216,24374.2779450371,21207.0441652927,22523.5478818569,22646.4105990383,22410.9786653916,22041.508587415,21801.4378937974,22015.3501064578,21583.4828756285,22281.8257061999,23305.6104199132,22710.1016048803,22410.3066069782,22224.0961456172,22893.6013022035,22651.8641568954,22517.7482830075,21379.0868013433,17216.2016776547,14730.6248682556,14053.8003750108,13063.0630947401,13964.1042758635,13620.3668008658,13622.0145074355,13232.8252564394,13140.7172060924,13638.2344838012,13908.1374685637,13836.4309489799,13860.4738308173,13795.631132369,13812.9013534056,13706.7544722934,13166.5190560607,13274.1854355835,13203.1366654178,14128.069573739,15077.3065207709,15100.8160167045,15634.7095024541,15734.3570892311,15462.0145788769,15335.7655391702,15508.0369885145,MT
MT-Tipo7,5697,DO,12781.6628802701,12895.3019545614,13524.3891191628,13534.0072225962,13481.8781018297,13524.3783517306,13503.3992655064,13612.1541244989,13453.443648679,13335.5060899407,13267.0446140051,13272.7164986833,13349.8080463747,13014.7117437954,13493.4402530089,13307.6866932192,13290.9745895269,13448.4891835519,13541.1251567662,13864.4466114637,14652.3324144359,14777.778525954,14853.5863381466,14224.7153300574,13745.7063203625,13843.9048620957,13665.2857046337,13878.504212091,14273.1932048133,13918.9408433829,13908.6027404098,14022.0354391575,14138.3494766427,13855.6139109306,13925.704072938,13968.5717814924,14203.3850139094,13985.2427617656,13811.5555731356,13793.4186108688,13146.4443760507,13017.4039498018,12988.129864067,12688.8512958351,12504.011536049,12875.1897826628,12598.0985767793,12557.1107195097,12562.1369767044,12569.5033243479,12712.8530976616,12721.0561028736,12700.1662009061,12484.4626523357,12529.6972199618,12332.5393444681,12200.7833893114,12229.2216035401,11914.1134122166,12021.3310717691,11754.6665454053,12195.9716688137,12056.1083010996,12219.1946156042,12325.1604535732,11787.6992789388,11054.0803025993,11733.1659259894,11656.9751377855,11714.7483133332,11988.1368235491,12374.130186126,12373.7489566891,12735.3180728748,12787.7238305744,12755.3120470995,12989.4914953547,12929.7494824981,12997.3922795501,13015.3107451029,12684.694425582,12661.4722604878,12607.6293701625,12142.7268125291,12342.6331661204,12275.7361568555,12290.5138589356,12143.7077054424,12488.5679037747,12405.8885658425,12839.052835789,13296.4199482424,13444.0961402221,13523.160739001,12891.6451608646,13477.0306741792,MT
MT-Tipo8,5697,DU,152370.124979002,154366.562036095,156221.618470765,153347.136655626,154560.301077235,154009.967013818,148821.21628776,146756.304112698,148426.801502615,148977.747565431,146903.361460666,145932.574109299,147422.593111256,146693.525106804,146879.001269336,145009.494442472,145919.098050438,151854.990407639,153972.733063661,160665.491104878,171835.360666742,185419.175391662,188227.340824467,190169.605311243,197314.258379179,202481.939011724,206533.400401691,209479.298266726,214833.273696405,223081.64078993,226891.35968268,232347.098116879,231218.441982145,236384.998991757,238543.503529022,239271.662312554,239442.491644113,242491.777168154,238921.436698267,237917.197791434,241773.398137322,241927.580295589,241637.140410583,239935.261805046,237520.130229915,237391.477687995,239417.736494136,243068.573470544,243259.294317639,245573.964139349,244820.792806643,246093.395093504,247794.968755334,249333.624722081,245384.120591251,246739.832652985,248567.343125705,243419.319768191,242170.602272958,244442.931426929,244958.866230427,245415.810525663,241692.209759203,238920.798358208,239409.251174688,242517.378347368,237846.172644702,235014.376020854,231817.122337319,233613.922737192,229432.733540428,223307.034041624,218921.882732251,215239.288492708,209011.784460306,207580.352680129,202944.592166704,205296.168272758,204751.424803087,205507.897828745,203048.632165879,202077.998876869,202574.574516163,202066.401374206,202042.655159702,203060.057512892,198406.855189594,196600.620016558,195231.132587433,188861.786528083,188254.979041645,185430.811169312,181142.839272199,177207.417995835,171109.440516313,168895.106753051,MT
MT-Tipo8,5697,SA,167431.224994219,168094.417914168,167216.540439971,166447.974210547,165628.804307497,164306.807062217,164554.9126234,161431.166588384,161064.191396903,160918.220227457,158841.978148039,157897.296463089,158038.711975192,159242.225367094,156990.038092031,155005.853533529,158140.961888539,159694.743737214,161398.926389548,163205.667779942,169264.358443961,171807.319297358,175941.511774493,178957.915778078,178229.461280568,178695.262071816,178781.069653961,181734.035733928,180893.970492286,182413.291946202,183618.436861628,188725.767584544,185579.838948593,187561.310783218,186267.728340144,183144.824218214,184161.90021185,184407.352641822,186227.362726301,187381.557379867,187075.186481124,189231.365199835,187749.936449532,187303.601586407,185763.615366996,186356.679875245,186902.882055601,185303.718811971,184000.901346743,183291.455268161,183730.626831674,181270.7580811,178984.684106957,180305.151540263,177798.329693052,180723.408232905,176126.149888148,173733.649215974,171697.837508638,172817.074415619,170152.387182369,171057.457234256,167850.07882361,167637.045340976,165604.113280579,170373.535823543,166796.128996788,165605.934074772,165356.495704894,162877.592582971,159150.082825919,153979.745374009,151883.080091843,150679.635683653,147928.021989783,145599.798464458,140660.700768603,139770.181433151,139062.713602384,139825.786033265,139262.470479533,139362.57322194,137339.161967538,136434.291541967,136011.697374746,136558.927964074,134282.982740923,132783.012649262,131275.54841573,128783.907744007,127620.334103938,125967.035661101,124214.348439908,121944.56689299,117424.357448529,117442.869000558,MT
