COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
10107069,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10107069,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10178227,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10178227,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10178230,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10178230,AT1,01/02/2012,670.0,2970.0,0.833333333,0.552770798,MT
10178232,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10178232,AT1,01/02/2012,670.0,2970.0,0.833333333,0.552770798,MT
10178537,5697,RD_AER_RUR,48,1.0,CA,CA,12,23,36,190400,41,999,340,1,15,40,10,1,0,10178537,AT1,01/10/2019,400.0,1600.0,0.869565217,0.493818117,MT
10178558,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10178558,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10178561,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10178561,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10178570,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10178570,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10178575,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10178575,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10178585,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10178585,AT1,01/05/2020,1090.0,4000.0,0.702898551,0.711290115,MT
10178587,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10178587,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10178761,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10178761,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10178811,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10178811,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10203978,5697,RD_AER_URB,48,1.0,CA,CA,12,23,36,190400,40,999,340,1,15,40,10,1,0,10203978,AT1,01/02/2012,400.0,1600.0,0.2,0.99,MT
10203979,5697,RD_AER_URB,48,1.0,AB,AB,12,23,36,190400,40,999,340,1,15,40,10,1,0,10203979,AT1,01/02/2012,400.0,1600.0,0.2,0.99,MT
10203981,5697,RD_AER_URB,48,1.0,BC,BC,12,23,36,190400,40,999,340,1,15,40,10,1,0,10203981,AT1,01/02/2012,400.0,1600.0,0.2,0.99,MT
10204001,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10204001,AT1,24/10/2010,610.0,2970.0,0.855072464,0.518508517,MT
10205142,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10205142,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10205149,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10205149,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10205150,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10205150,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10238096,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10238096,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10238480,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10238480,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10238481,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10238481,AT1,01/09/2016,1090.0,4000.0,0.702898551,0.711290115,MT
10238482,5697,RD_AER_URB,71,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,3,0,10238482,AT1,01/09/2016,1090.0,4000.0,0.702898551,0.711290115,MT
10238916,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10238916,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10238918,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10238918,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10240959,5697,RD_AER_RUR,52,1.0,AB,AB,12,21,36,190400,41,999,340,1,25,41,10,1,0,10240959,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10240960,5697,RD_AER_RUR,52,1.0,BC,BC,12,21,36,190400,41,999,340,1,25,41,10,1,0,10240960,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10240961,5697,RD_AER_RUR,52,1.0,CA,CA,12,21,36,190400,41,999,340,1,25,41,10,1,0,10240961,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10240962,5697,RD_AER_RUR,52,1.0,AB,AB,12,21,36,190400,41,999,340,1,25,41,10,1,0,10240962,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10240963,5697,RD_AER_RUR,52,1.0,BC,BC,12,21,36,190400,41,999,340,1,25,41,10,1,0,10240963,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10240964,5697,RD_AER_RUR,52,1.0,CA,CA,12,21,36,190400,41,999,340,1,25,41,10,1,0,10240964,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10240965,5697,RD_AER_RUR,52,1.0,AB,AB,12,21,36,190400,41,999,340,1,25,41,10,1,0,10240965,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10240966,5697,RD_AER_RUR,52,1.0,BC,BC,12,21,36,190400,41,999,340,1,25,41,10,1,0,10240966,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10281148,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10281148,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10281149,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10281149,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10281151,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10281151,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10281152,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10281152,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281153,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10281153,AT1,01/04/2020,400.0,1600.0,0.2,0.99,MT
10281154,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10281154,AT1,01/04/2020,400.0,1600.0,0.2,0.99,MT
10281155,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10281155,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281156,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10281156,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10281158,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10281158,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281159,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281159,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10284604,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10284604,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293040,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10293040,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293041,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10293041,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293044,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10293044,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293045,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10293045,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293047,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10293047,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10021295,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10021295,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10021298,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10021298,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10021299,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,54,22,1,0,10021299,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10021300,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10021300,AT1,01/11/2016,1090.0,4000.0,0.702898551,0.711290115,MT
10021302,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10021302,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10021304,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10021304,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10021306,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10021306,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10021307,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10021307,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10021308,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10021308,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10021310,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10021310,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10021313,5697,RD_AER_URB,48,1.0,AB,AB,12,23,36,190400,40,999,340,1,15,40,10,1,0,10021313,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10021314,5697,RD_AER_URB,48,1.0,BC,BC,12,23,36,190400,40,999,340,1,15,40,10,1,0,10021314,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10107071,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10107071,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10107072,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10107072,AT1,01/02/2020,670.0,2970.0,0.833333333,0.552770798,MT
10107073,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10107073,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10107074,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107074,AT1,01/03/2020,1090.0,4000.0,0.702898551,0.711290115,MT
10107076,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10107076,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10107078,5697,RD_AER_RUR,48,1.0,BC,BC,12,23,36,190400,41,999,340,1,15,40,10,1,0,10107078,AT1,24/10/2010,670.0,2970.0,1.666666667,0.99,MT
10107081,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107081,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10107082,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107082,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10107083,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107083,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10107084,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107084,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10107085,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107085,AT1,01/02/2020,1090.0,4000.0,0.702898551,0.711290115,MT
10111590,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10111590,AT1,01/03/2019,1230.0,4600.0,0.732608696,0.680650056,MT
10111592,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10111592,AT1,01/01/2018,1230.0,4600.0,0.732608696,0.680650056,MT
10111594,5697,RD_AER_URB,52,1.0,AB,AB,12,21,36,190400,40,999,340,1,25,53,10,1,0,10111594,AT1,01/06/2024,950.0,3000.0,0.891304348,0.453405513,MT
10178814,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10178814,AT1,30/09/2011,1490.0,6030.0,0.657971014,0.753043255,MT
10178819,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10178819,AT1,30/09/2011,1490.0,6030.0,0.657971014,0.753043255,MT
10178820,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10178820,AT1,30/09/2011,1490.0,6030.0,0.657971014,0.753043255,MT
10178832,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10178832,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10178907,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10178907,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10178916,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10178916,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10178917,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10178917,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10178923,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10178923,AT1,01/08/2019,1230.0,4600.0,0.732608696,0.680650056,MT
10178942,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10178942,AT1,01/12/2017,1090.0,4000.0,0.702898551,0.711290115,MT
10178943,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10178943,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10179025,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10179025,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10179146,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10179146,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10179147,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10179147,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10205740,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10205740,AT1,01/11/2013,670.0,2970.0,0.833333333,0.552770798,MT
10205775,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10205775,AT1,01/12/2014,1090.0,4000.0,0.702898551,0.711290115,MT
10205777,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10205777,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10205780,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10205780,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10205781,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10205781,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10206570,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10206570,AT1,01/11/2014,670.0,2970.0,0.833333333,0.552770798,MT
10206571,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10206571,AT1,01/11/2014,670.0,2970.0,0.833333333,0.552770798,MT
10206572,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10206572,AT1,01/11/2014,670.0,2970.0,0.833333333,0.552770798,MT
10206752,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10206752,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10206753,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10206753,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10206755,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10206755,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10206876,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10206876,AT1,01/11/2013,670.0,2970.0,0.833333333,0.552770798,MT
10206877,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10206877,AT1,01/11/2013,670.0,2970.0,0.833333333,0.552770798,MT
10206929,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10206929,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10207288,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10207288,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10208036,5697,RD_AER_URB,48,1.0,AB,AB,12,23,36,190400,40,999,340,1,15,40,10,1,0,10208036,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10240967,5697,RD_AER_RUR,52,1.0,CA,CA,12,21,36,190400,41,999,340,1,25,41,10,1,0,10240967,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10241219,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10241219,AT1,01/10/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10242544,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10242544,AT1,01/08/2015,1230.0,4600.0,0.732608696,0.680650056,MT
10242545,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10242545,AT1,01/08/2015,1230.0,4600.0,0.729437229,0.684047753,MT
10244981,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10244981,AT1,01/10/2017,1090.0,4000.0,0.702898551,0.711290115,MT
10244983,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10244983,AT1,01/10/2017,1090.0,4000.0,0.702898551,0.711290115,MT
10293048,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10293048,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.99,MT
10293049,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10293049,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10293050,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10293050,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.99,MT
10293051,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10293051,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293052,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10293052,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293053,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10293053,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293054,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10293054,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293055,5697,RD_AER_RUR,64,1.0,CA,CA,19,21,36,190400,41,999,540,1,25,55,22,1,0,10293055,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293056,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10293056,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293057,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10293057,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293058,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10293058,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293060,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10293060,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293061,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10293061,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293063,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10293063,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293064,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10293064,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10293065,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10293065,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10293066,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10293066,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10293069,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10293069,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293070,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10293070,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10293071,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10293071,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10021317,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10021317,AT1,01/06/2014,1230.0,4600.0,0.732608696,0.680650056,MT
10021318,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10021318,AT1,01/06/2014,1230.0,4600.0,0.732608696,0.680650056,MT
10021321,5697,RD_AER_RUR,64,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,3,0,10021321,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10021322,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10021322,AT1,01/10/2014,670.0,2970.0,0.833333333,0.552770798,MT
10021323,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10021323,AT1,01/10/2014,670.0,2970.0,0.833333333,0.552770798,MT
10021324,5697,RD_AER_RUR,52,1.0,AB,AB,12,21,36,190400,41,999,340,1,25,53,10,1,0,10021324,AT1,01/11/2014,950.0,3000.0,0.891304348,0.453405513,MT
10021326,5697,RD_AER_RUR,52,1.0,AB,AB,12,21,36,190400,41,999,340,1,25,53,10,1,0,10021326,AT1,01/04/2015,950.0,3000.0,0.891304348,0.453405513,MT
10021329,5697,RD_AER_URB,71,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,3,0,10021329,AT1,01/02/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10021330,5697,RD_AER_URB,71,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,3,0,10021330,AT1,01/02/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10021331,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10021331,AT1,01/02/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10021332,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10021332,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10021333,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10021333,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10021337,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10021337,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10111596,5697,RD_AER_URB,52,1.0,BC,BC,12,21,36,190400,40,999,340,1,25,53,10,1,0,10111596,AT1,01/06/2024,950.0,3000.0,0.891304348,0.453405513,MT
10111597,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10111597,AT1,01/09/2018,1230.0,4600.0,0.732608696,0.680650056,MT
10111602,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10111602,AT1,01/01/2018,1230.0,4600.0,0.732608696,0.680650056,MT
