COD_ID,DIST,BIT_FAS_1,BIT_FAS_2,BIT_FAS_3,BIT_NEU,MAT_FAS_1,MAT_FAS_2,MAT_FAS_3,MAT_NEU,ISO_FAS_1,ISO_FAS_2,ISO_FAS_3,ISO_NEU,R1,X1,CNOM,CMAX
BT-20-3-3-20-7,5697,3,4,4,3,6,10,10,6,12,12,12,12,1.598,0.522,140.0,168.0
BT-100-100-100-100-5,5697,34,34,34,34,10,10,10,10,10,10,10,10,0.15,0.1,230.0,276.0
BT-42-42-42-7-7,5697,26,26,26,2,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-53-53-53-32-7,5697,25,25,25,3,10,10,10,5,12,12,12,12,1.399,0.499,143.0,171.6
BT-3-43-0-3-7,5697,4,29,0,4,10,10,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-85-0-0-85-4,5697,24,0,0,24,5,0,0,5,10,0,0,10,3.872,0.1115,51.0,61.2
BT-42-42-42-53-7,5697,26,26,26,25,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-7-7-9-43-7,5697,2,2,11,29,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-43-43-7-43-7,5697,29,29,2,29,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-31-32-0-31-7,5697,4,3,0,4,5,5,0,5,12,12,0,12,2.658,0.502,110.0,132.0
BT-221-224-0-221-4,5697,26,29,0,26,5,10,0,5,10,10,0,10,1.5387,0.1025,93.0,111.6
BT-32-32-0-3-7,5697,3,3,0,4,5,5,0,10,12,12,0,12,1.504,0.486,125.0,150.0
BT-149-32-32-32-4,5697,30,3,3,3,5,5,5,5,10,12,12,12,0.7767,0.1014,150.0,180.0
BT-42-42-5-5-7,5697,26,26,3,3,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-34-34-0-5-7,5697,2,2,0,3,5,5,0,10,12,12,0,12,0.948,0.468,165.0,198.0
BT-7-7-5-42-7,5697,2,2,3,26,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-43-42-0-43-7,5697,29,26,0,29,10,10,0,10,12,12,0,12,0.599,0.467,220.0,264.0
BT-31-0-0-39-7,5697,4,0,0,14,5,0,0,5,12,0,0,12,2.658,0.502,110.0,132.0
BT-49-49-48-49-7,5697,25,25,24,25,10,10,10,10,9,9,9,9,1.15,0.1173,87.0,104.4
BT-0-0-0-6-7,5697,0,0,0,3,0,0,0,10,0,0,0,12,0.7665,0.4785,195.0,234.0
BT-45-45-42-42-7,5697,25,25,26,26,5,5,10,10,9,9,12,12,1.91,0.1179,65.0,78.0
BT-7-5-5-42-7,5697,2,3,3,26,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-32-34-34-39-7,5697,3,2,2,14,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-7-7-7-38-7,5697,2,2,2,13,10,10,10,5,12,12,12,12,0.599,0.467,220.0,264.0
BT-149-42-5-42-4,5697,30,26,3,26,5,10,10,10,10,12,12,12,0.7767,0.1014,150.0,180.0
BT-5-42-5-42-7,5697,3,26,3,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-36-34-36-34-7,5697,11,2,11,2,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-7-7-42-36-7,5697,2,2,26,11,10,10,10,5,12,12,12,12,0.599,0.467,220.0,264.0
BT-6-6-6-5-7,5697,3,3,3,3,10,10,10,10,12,12,12,12,0.7665,0.4785,195.0,234.0
BT-48-48-0-48-5,5697,24,24,0,24,10,10,0,10,9,9,0,9,1.83,0.1259,75.0,90.0
BT-95-95-95-95-7,5697,29,29,29,29,10,10,10,10,10,10,10,10,0.63,0.11,105.0,126.0
BT-20-21-34-20-7,5697,3,3,2,3,6,6,5,6,12,12,12,12,1.598,0.522,140.0,168.0
BT-3-42-3-42-7,5697,4,26,4,26,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-140-140-140-149-4,5697,33,33,33,29,5,5,5,5,10,10,10,10,0.3236,0.094,280.0,336.0
BT-49-48-49-48-7,5697,25,24,25,24,10,10,10,10,9,9,9,9,1.15,0.1173,87.0,104.4
BT-20-22-22-20-7,5697,3,2,2,3,6,6,6,6,12,12,12,12,1.598,0.522,140.0,168.0
BT-36-32-36-32-7,5697,11,3,11,3,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-31-34-0-34-7,5697,4,2,0,2,5,5,0,5,12,12,0,12,2.658,0.502,110.0,132.0
BT-208-0-0-208-5,5697,29,0,0,29,5,0,0,5,10,0,0,10,1.1095,0.1045,123.0,147.6
BT-5-5-3-3-4,5697,3,3,4,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-149-148-149-149-4,5697,30,31,30,29,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-0-0-0-96-5,5697,0,0,0,31,0,0,0,10,0,0,0,10,0.32,0.1,153.0,183.6
CBT0-0-0-65-5,5697,0,0,0,33,0,0,0,5,0,0,0,10,0.1,0.19,130.0,156.0
CBT3-0-0-3-5,5697,4,0,0,4,10,0,0,10,12,0,0,12,1.485,0.508,120.0,144.0
CBT65-0-0-65-5,5697,33,0,0,33,5,0,0,5,10,0,0,10,0.1,0.19,130.0,156.0
CBT49-0-0-48-5,5697,25,0,0,24,10,0,0,10,9,0,0,9,1.15,0.1173,87.0,104.4
CBT0-0-0-32-7,5697,0,0,0,3,0,0,0,5,0,0,0,12,1.504,0.486,125.0,150.0
CBT0-0-0-2-7,5697,0,0,0,4,0,0,0,10,0,0,0,12,1.709,0.525,95.0,114.0
CBT52-52-0-52-7,5697,21,21,0,21,10,10,0,10,9,9,0,9,2.3,0.13,36.0,43.2
CBT201-0-0-32-4,5697,24,0,0,3,5,0,0,5,10,0,0,12,3.872,0.1115,51.0,61.2
CBT138-138-0-138-5,5697,24,24,0,24,10,10,0,10,7,7,0,7,1.83,0.1259,75.0,90.0
BT-0-0-0-52-7,5697,0,0,0,21,0,0,0,10,0,0,0,9,2.3,0.13,36.0,43.2
BT-34-34-0-20-7,5697,2,2,0,3,5,5,0,6,12,12,0,12,0.948,0.468,165.0,198.0
BT-3-0-0-1-7,5697,4,0,0,5,10,0,0,10,12,0,0,12,1.485,0.508,120.0,144.0
BT-49-49-49-49-5,5697,25,25,25,25,10,10,10,10,9,9,9,9,1.15,0.1173,87.0,104.4
BT-43-43-43-42-7,5697,29,29,29,26,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-5-0-3-7,5697,4,3,0,4,10,10,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-1301-1301-1301-1301-4,5697,31,31,31,30,5,5,5,5,10,10,10,10,0.5544,0.0967,196.0,235.2
BT-5-7-7-5-7,5697,3,2,2,3,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-34-34-20-34-7,5697,2,2,3,2,5,5,6,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-5-7-7-7-7,5697,3,2,2,2,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-9-9-7-5-7,5697,11,11,2,3,10,10,10,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-9-9-9-42-7,5697,11,11,11,26,10,10,10,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-54-54-54-54-7,5697,26,26,26,26,5,5,5,5,10,10,10,10,1.5387,0.1025,93.0,111.6
BT--0-0-5-7,5697,0,0,0,3,0,0,0,10,0,0,0,12,0.934,0.49,170.0,204.0
BT-53-7-7-3-7,5697,25,2,2,4,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-5-5-3-5-7,5697,3,3,4,3,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-48-0-0-159-7,5697,24,0,0,24,10,0,0,10,9,0,0,12,1.83,0.1259,75.0,90.0
BT-43-43-53-43-7,5697,29,29,25,29,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-0-0-0-20-5,5697,0,0,0,3,0,0,0,6,0,0,0,12,1.598,0.522,140.0,168.0
BT-32-34-34-3-7,5697,3,2,2,4,5,5,5,10,12,12,12,12,1.504,0.486,125.0,150.0
BT-53-0-0-159-7,5697,25,0,0,24,10,0,0,10,12,0,0,12,1.399,0.499,143.0,171.6
BT-34-32-34-36-7,5697,2,3,2,11,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-36-36-34-34-7,5697,11,11,2,2,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-3-3-34-42-7,5697,4,4,2,26,10,10,5,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-3-7-7-7-7,5697,4,2,2,2,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-5-5-32-42-7,5697,3,3,3,26,10,10,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-34-42-0-42-7,5697,2,26,0,26,5,10,0,10,12,12,0,12,0.948,0.468,165.0,198.0
BT-34-34-7-7-7,5697,2,2,2,2,5,5,10,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-7-5-5-5-7,5697,2,3,3,3,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-9-0-0-9-7,5697,11,0,0,11,10,0,0,10,12,0,0,12,0.377,0.451,310.0,372.0
BT-42-0-0-39-7,5697,26,0,0,14,10,0,0,5,12,0,0,12,0.934,0.49,170.0,204.0
BT-7-7-7-49-7,5697,2,2,2,25,10,10,10,10,12,12,12,9,0.599,0.467,220.0,264.0
BT-34-42-42-3-7,5697,2,26,26,4,5,10,10,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-159-0-0-42-7,5697,24,0,0,26,10,0,0,10,12,0,0,12,1.4,0.5,50.0,60.0
BT-115-115-115-115-5,5697,34,34,34,34,5,5,5,5,10,10,10,10,0.093,0.1628,150.0,180.0
BT-133-0-0-133-7,5697,20,0,0,20,10,0,0,10,10,0,0,10,5.52,0.14,35.0,42.0
BT-159-159-0-159-5,5697,24,24,0,24,10,10,0,10,12,12,0,12,1.4,0.5,50.0,60.0
BT-49-49-0-49-5,5697,25,25,0,25,10,10,0,10,9,9,0,9,1.15,0.1173,87.0,104.4
BT-42-42-42-42-5,5697,26,26,26,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-43-43-43-20-7,5697,29,29,29,3,10,10,10,6,12,12,12,12,0.599,0.467,220.0,264.0
BT-42-3-5-3-7,5697,26,4,3,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-9-9-9-24-7,5697,11,11,11,11,10,10,10,6,12,12,12,12,0.377,0.451,310.0,372.0
BT-53-42-53-160-7,5697,25,26,25,21,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-3-32-3-32-7,5697,4,3,4,3,10,5,10,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-34-20-20-36-7,5697,2,3,3,11,5,6,6,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-7-32-7-3-7,5697,2,3,2,4,10,5,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT--0-0-42-7,5697,0,0,0,26,0,0,0,10,0,0,0,12,0.934,0.49,170.0,204.0
BT-20-20-20-42-7,5697,3,3,3,26,6,6,6,10,12,12,12,12,1.598,0.522,140.0,168.0
BT-129-95-95-40-5,5697,29,29,29,26,5,10,10,10,10,10,10,10,0.868,0.09,85.0,102.0
BT-219-219-0-219-5,5697,25,25,0,25,5,5,0,5,10,10,0,10,2.4489,0.1041,68.0,81.6
BT-7-3-3-42-7,5697,2,4,4,26,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-20-5-0-20-7,5697,3,3,0,3,6,10,0,6,12,12,0,12,1.598,0.522,140.0,168.0
BT-32-32-36-36-7,5697,3,3,11,11,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-42-34-0-42-7,5697,26,2,0,26,10,5,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-219-0-0-219-4,5697,25,0,0,25,5,0,0,5,10,0,0,10,2.4489,0.1041,68.0,81.6
BT-53-53-53-53-4,5697,25,25,25,25,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-34-34-42-42-7,5697,2,2,26,26,5,5,10,10,12,12,12,12,0.948,0.468,165.0,198.0
CBT49-0-0-49-7,5697,25,0,0,25,10,0,0,10,9,0,0,9,1.15,0.1173,87.0,104.4
CBT-0-0-52-7,5697,0,0,0,21,0,0,0,10,0,0,0,9,2.3,0.13,36.0,43.2
CBT3-0-0-3-7,5697,4,0,0,4,10,0,0,10,12,0,0,12,1.485,0.508,120.0,144.0
CBT-0-0-48-5,5697,0,0,0,24,0,0,0,10,0,0,0,9,1.83,0.1259,75.0,90.0
CBT0-0-0-138-5,5697,0,0,0,24,0,0,0,10,0,0,0,7,1.83,0.1259,75.0,90.0
CBT221-221-0-221-4,5697,26,26,0,26,5,5,0,5,10,10,0,10,1.5387,0.1025,93.0,111.6
CBT75-75-0-75-5,5697,120,120,0,120,10,10,0,10,9,9,0,9,4.0,0.14,50.0,60.0
CBT127-127-127-127-5,5697,25,25,25,25,5,5,5,5,10,10,10,10,1.54,0.1,55.0,66.0
CBT6-0-0-6-5,5697,3,0,0,3,10,0,0,10,12,0,0,12,0.7665,0.4785,195.0,234.0
CBT133-133-0-133-5,5697,20,20,0,20,10,10,0,10,10,10,0,10,5.52,0.14,35.0,42.0
CBT0-0-0-95-5,5697,0,0,0,29,0,0,0,10,0,0,0,10,0.63,0.11,105.0,126.0
CBT48-0-0-39-7,5697,24,0,0,14,10,0,0,5,9,0,0,12,1.83,0.1259,75.0,90.0
CBT46-46-46-46-7,5697,26,26,26,26,5,5,5,5,9,9,9,9,1.2,0.115,95.0,114.0
CBT3-48-48-3-7,5697,4,24,24,4,10,10,10,10,12,9,9,12,1.485,0.508,120.0,144.0
BT-48-0-0-48-7,5697,24,0,0,24,10,0,0,10,9,0,0,9,1.83,0.1259,75.0,90.0
BT-0-0-0-5-7,5697,0,0,0,3,0,0,0,10,0,0,0,12,0.934,0.49,170.0,204.0
BT-42-42-42-3-7,5697,26,26,26,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-3-3-3-3-7,5697,4,4,4,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-52-0-0-52-7,5697,21,0,0,21,10,0,0,10,9,0,0,9,2.3,0.13,36.0,43.2
BT-0-0-0-87-7,5697,0,0,0,120,0,0,0,4,0,0,0,12,13.8418,0.9882,36.0,43.2
BT-31-31-31-31-7,5697,4,4,4,4,5,5,5,5,12,12,12,12,2.658,0.502,110.0,132.0
BT-49-0-0-49-5,5697,25,0,0,25,10,0,0,10,9,0,0,9,1.15,0.1173,87.0,104.4
BT-34-34-0-32-7,5697,2,2,0,3,5,5,0,5,12,12,0,12,0.948,0.468,165.0,198.0
BT-160-0-0-160-5,5697,21,0,0,21,10,0,0,10,12,0,0,12,1.6,0.5,36.0,43.2
BT-5-3-0-3-7,5697,3,4,0,4,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-20-0-0-36-7,5697,3,0,0,11,6,0,0,5,12,0,0,12,1.598,0.522,140.0,168.0
BT-20-20-0-22-7,5697,3,3,0,2,6,6,0,6,12,12,0,12,1.598,0.522,140.0,168.0
BT-32-20-0-20-7,5697,3,3,0,3,5,6,0,6,12,12,0,12,1.504,0.486,125.0,150.0
BT-55-55-55-55-7,5697,29,29,29,29,5,5,5,5,10,10,10,10,1.1095,0.1045,123.0,147.6
BT-31-31-0-31-7,5697,4,4,0,4,5,5,0,5,12,12,0,12,2.658,0.502,110.0,132.0
BT-116-0-0-133-5,5697,37,0,0,20,5,0,0,10,10,0,0,10,0.157,0.262,277.0,332.4
BT-36-36-0-24-7,5697,11,11,0,11,5,5,0,6,12,12,0,12,0.605,0.451,215.0,258.0
BT-0-0-0-43-5,5697,0,0,0,29,0,0,0,10,0,0,0,12,0.599,0.467,220.0,264.0
BT-0-0-0-32-4,5697,0,0,0,3,0,0,0,5,0,0,0,12,1.504,0.486,125.0,150.0
BT-47-47-0-47-7,5697,29,29,0,29,5,5,0,5,9,9,0,9,0.868,0.1097,130.0,156.0
BT-48-0-0-20-7,5697,24,0,0,3,10,0,0,6,9,0,0,12,1.83,0.1259,75.0,90.0
BT-34-32-34-34-7,5697,2,3,2,2,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-20-34-0-32-7,5697,3,2,0,3,6,5,0,5,12,12,0,12,1.598,0.522,140.0,168.0
BT-43-42-42-43-7,5697,29,26,26,29,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-42-3-42-3-7,5697,26,4,26,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-36-34-0-32-7,5697,11,2,0,3,5,5,0,5,12,12,0,12,0.605,0.451,215.0,258.0
BT-42-42-34-42-7,5697,26,26,2,26,10,10,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-7-43-43-42-7,5697,2,29,29,26,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-52-32-32-32-7,5697,21,3,3,3,10,5,5,5,9,12,12,12,2.3,0.13,36.0,43.2
BT-201-201-201-201-4,5697,24,24,24,24,5,5,5,5,10,10,10,10,3.872,0.1115,51.0,61.2
BT-43-43-34-3-7,5697,29,29,2,4,10,10,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-31-34-34-31-7,5697,4,2,2,4,5,5,5,5,12,12,12,12,2.658,0.502,110.0,132.0
BT-149-0-0-149-4,5697,30,0,0,29,5,0,0,5,10,0,0,10,0.7767,0.1014,150.0,180.0
BT-42-5-0-5-7,5697,26,3,0,3,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-32-22-0-20-7,5697,3,2,0,3,5,6,0,6,12,12,0,12,1.504,0.486,125.0,150.0
BT-7-42-7-42-7,5697,2,26,2,26,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-61-61-61-148-4,5697,30,30,30,30,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-7-3-42-3-7,5697,2,4,26,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-5-32-34-5-7,5697,3,3,2,3,10,5,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-1-3-3-3-7,5697,5,4,4,4,10,10,10,10,12,12,12,12,2.359,0.525,90.0,108.0
BT-53-53-5-3-7,5697,25,25,3,4,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-3-42-53-3-7,5697,4,26,25,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-42-42-0-7-7,5697,26,26,0,2,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-43-42-42-3-7,5697,29,26,26,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-48-34-0-48-7,5697,24,2,0,24,10,5,0,10,9,12,0,9,1.83,0.1259,75.0,90.0
BT-9-9-43-42-7,5697,11,11,29,26,10,10,10,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-22-22-20-22-7,5697,2,2,3,2,6,6,6,6,12,12,12,12,1.05,0.522,180.0,216.0
BT-0-0-0-10-7,5697,0,0,0,12,0,0,0,10,0,0,0,12,0.299,0.442,360.0,432.0
BT-42-42-42-22-7,5697,26,26,26,2,10,10,10,6,12,12,12,12,0.934,0.49,170.0,204.0
BT-49-48-48-49-7,5697,25,24,24,25,10,10,10,10,9,9,9,9,1.15,0.1173,87.0,104.4
BT-24-36-36-32-7,5697,11,11,11,3,6,5,5,5,12,12,12,12,0.889,0.44,230.0,276.0
BT-135-135-0-135-5,5697,18,18,0,18,10,10,0,10,10,10,0,10,8.866,0.1,24.0,28.8
CBT48-0-0-48-7,5697,24,0,0,24,10,0,0,10,9,0,0,9,1.83,0.1259,75.0,90.0
CBT0-0-0-221-4,5697,0,0,0,26,0,0,0,5,0,0,0,10,1.5387,0.1025,93.0,111.6
CBT48-0-0-48-5,5697,24,0,0,24,10,0,0,10,9,0,0,9,1.83,0.1259,75.0,90.0
CBT45-45-0-45-5,5697,25,25,0,25,5,5,0,5,9,9,0,9,1.91,0.1179,65.0,78.0
CBT0-0-0-83-5,5697,0,0,0,25,0,0,0,10,0,0,0,10,1.467,0.1386,88.0,105.6
CBT0-0-0-36-7,5697,0,0,0,11,0,0,0,5,0,0,0,12,0.605,0.451,215.0,258.0
CBT3-3-3-3-7,5697,4,4,4,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
CBT0-0-0-135-5,5697,0,0,0,18,0,0,0,10,0,0,0,10,8.866,0.1,24.0,28.8
CBT54-54-54-54-7,5697,26,26,26,26,5,5,5,5,10,10,10,10,1.5387,0.1025,93.0,111.6
CBT51-0-0-51-7,5697,29,0,0,29,10,0,0,10,9,0,0,9,0.524,0.1093,185.0,222.0
BT-0-0-0-24-7,5697,0,0,0,11,0,0,0,6,0,0,0,12,0.889,0.44,230.0,276.0
BT-1201-1201-1201-1201-4,5697,30,30,30,29,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-5-5-5-42-7,5697,3,3,3,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-34-32-0-34-7,5697,2,3,0,2,5,5,0,5,12,12,0,12,0.948,0.468,165.0,198.0
BT-0-0-0-9-5,5697,0,0,0,11,0,0,0,10,0,0,0,12,0.377,0.451,310.0,372.0
BT-48-48-48-48-5,5697,24,24,24,24,10,10,10,10,9,9,9,9,1.83,0.1259,75.0,90.0
BT-1601-1601-1601-1601-4,5697,33,33,33,31,5,5,5,5,10,10,10,10,0.3236,0.094,280.0,336.0
BT-22-22-0-22-7,5697,2,2,0,2,6,6,0,6,12,12,0,12,1.05,0.522,180.0,216.0
BT-1-32-32-1-7,5697,5,3,3,5,10,5,5,10,12,12,12,12,2.359,0.525,90.0,108.0
BT-0-0-0-65-7,5697,0,0,0,33,0,0,0,5,0,0,0,10,0.1,0.19,130.0,156.0
BT-20-20-34-34-7,5697,3,3,2,2,6,6,5,5,12,12,12,12,1.598,0.522,140.0,168.0
BT-3-0-0-20-7,5697,4,0,0,3,10,0,0,6,12,0,0,12,1.485,0.508,120.0,144.0
BT-32-32-20-32-7,5697,3,3,3,3,5,5,6,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-42-0-0-36-7,5697,26,0,0,11,10,0,0,5,12,0,0,12,0.934,0.49,170.0,204.0
BT-7-7-7-32-7,5697,2,2,2,3,10,10,10,5,12,12,12,12,0.599,0.467,220.0,264.0
BT-36-36-35-34-7,5697,11,11,1,2,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-34-32-34-32-7,5697,2,3,2,3,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-32-32-34-20-7,5697,3,3,2,3,5,5,5,6,12,12,12,12,1.504,0.486,125.0,150.0
BT-22-22-0-20-7,5697,2,2,0,3,6,6,0,6,12,12,0,12,1.05,0.522,180.0,216.0
BT-36-36-34-36-7,5697,11,11,2,11,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-3-0-0-43-7,5697,4,0,0,29,10,0,0,10,12,0,0,12,1.485,0.508,120.0,144.0
BT-42-42-42-9-7,5697,26,26,26,11,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-42-3-3-43-7,5697,26,4,4,29,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-31-0-0-32-7,5697,4,0,0,3,5,0,0,5,12,0,0,12,2.658,0.502,110.0,132.0
BT-3-3-43-3-7,5697,4,4,29,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-34-34-34-43-7,5697,2,2,2,29,5,5,5,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-3-7-42-42-7,5697,4,2,26,26,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-55-55-55-34-7,5697,29,29,29,2,5,5,5,5,10,10,10,12,1.1095,0.1045,123.0,147.6
BT-5-32-0-5-7,5697,3,3,0,3,10,5,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-42-42-34-3-7,5697,26,26,2,4,10,10,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-32-32-0-7-7,5697,3,3,0,2,5,5,0,10,12,12,0,12,1.504,0.486,125.0,150.0
BT-36-36-36-35-7,5697,11,11,11,1,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-7-34-34-7-7,5697,2,2,2,2,10,5,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-149-149-149-42-7,5697,30,30,30,26,5,5,5,10,10,10,10,12,0.7767,0.1014,150.0,180.0
BT-206-0-0-32-4,5697,26,0,0,3,5,0,0,5,10,0,0,12,1.5387,0.1025,93.0,111.6
BT-208-208-0-208-4,5697,29,29,0,29,5,5,0,5,10,10,0,10,1.1095,0.1045,123.0,147.6
BT-3-160-3-3-7,5697,4,21,4,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-53-0-0-39-7,5697,25,0,0,14,10,0,0,5,12,0,0,12,1.399,0.499,143.0,171.6
BT-53-53-53-7-7,5697,25,25,25,2,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-5-42-42-42-7,5697,3,26,26,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-7-43-43-7-7,5697,2,29,29,2,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-221-221-0-32-7,5697,26,26,0,3,5,5,0,5,10,10,0,12,1.5387,0.1025,93.0,111.6
BT-42-42-53-53-7,5697,26,26,25,25,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-61-61-61-61-5,5697,30,30,30,30,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-159-159-159-159-5,5697,24,24,24,24,10,10,10,10,12,12,12,12,1.4,0.5,50.0,60.0
BT-22-7-7-3-7,5697,2,2,2,4,6,10,10,10,12,12,12,12,1.05,0.522,180.0,216.0
BT-9-9-20-3-7,5697,11,11,3,4,10,10,6,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-7-7-0-53-7,5697,2,2,0,25,10,10,0,10,12,12,0,12,0.599,0.467,220.0,264.0
BT-134-67-67-134-5,5697,37,37,37,37,10,5,5,10,10,10,10,10,0.047,0.08,361.0,433.2
BT-57-7-7-5-7,5697,37,2,2,3,5,10,10,10,10,12,12,12,0.1628,0.1187,426.0,511.2
BT-83-0-0-83-4,5697,25,0,0,25,10,0,0,10,10,0,0,10,1.467,0.1386,88.0,105.6
BT-0-0-0-55-7,5697,0,0,0,29,0,0,0,5,0,0,0,10,1.1095,0.1045,123.0,147.6
BT-42-42-3-39-7,5697,26,26,4,14,10,10,10,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-7-5-7-5-7,5697,2,3,2,3,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-34-7-7-5-7,5697,2,2,2,3,5,10,10,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-93-93-93-135-5,5697,25,25,25,18,10,10,10,10,10,10,10,10,1.38,0.12,68.0,81.6
CBT0-0-0-42-5,5697,0,0,0,26,0,0,0,10,0,0,0,12,0.934,0.49,170.0,204.0
CBT216-0-0-216-5,5697,24,0,0,24,5,0,0,5,10,0,0,10,3.872,0.1115,51.0,61.2
CBT0-0-0-75-7,5697,0,0,0,120,0,0,0,10,0,0,0,9,4.0,0.14,50.0,60.0
CBT75-75-0-76-5,5697,120,120,0,18,10,10,0,10,9,9,0,9,4.0,0.14,50.0,60.0
