COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
IND-Tipo2,396,DU,1.99290189,1.83987243,2.01542824,2.19394977,2.23064617,2.23405536,2.40267904,2.29330274,2.34274182,2.2344489,2.31374826,2.33311899,2.31663007,2.09590935,2.29810383,2.37989101,2.29396033,2.4692435,2.53437014,2.35454214,2.47845284,2.42086633,2.59718844,2.66489521,2.97740506,2.88043366,2.89208072,2.87736375,3.03919094,2.86140219,3.19036371,3.19619477,3.35918947,3.42514584,3.45727919,3.56956788,3.69811612,3.873752,3.93356742,3.82970073,3.9168603,4.02250845,4.05450364,3.83286329,3.99362093,3.7642787,3.93772439,3.80857159,3.61730763,3.66167349,3.56856918,3.66379184,3.46845023,3.4846678,3.57199867,3.88453856,3.65337176,3.43995712,3.7084585,3.5941714,3.5935868,3.36288201,3.16367311,3.04540685,3.02381082,3.03503292,2.89444618,2.84551351,2.6669546,2.69432861,2.54882027,2.40111724,2.45379717,2.2037895,2.16685478,2.1962919,2.34488058,2.15910621,2.06818686,2.18326632,2.25098228,2.13856074,1.98648991,1.86373725,2.01584776,2.00063519,1.95544182,2.02175482,1.91430374,1.9292845,1.99235626,1.95284087,1.96133073,2.07691735,1.95606232,1.83597755,BT
IND-Tipo3,396,DO,0.35430611,0.43677853,0.35977393,0.36756738,0.51599459,0.37152899,0.36901942,0.34600304,0.34920931,0.37442894,0.48314857,0.37613614,0.35476733,0.3657807,0.33943973,0.42494248,0.50591216,0.6201425,0.61745559,0.60609895,0.59036063,0.57148566,0.59677636,0.62276657,0.65845578,0.6849676,0.59769384,0.67285163,0.74502802,0.70112032,0.66920363,0.7146862,0.65951671,0.58946631,0.58340455,0.66637075,0.63527423,0.66739247,0.73128325,0.83308536,0.74669468,0.84751801,0.83183762,0.84204727,0.80729527,0.88612888,0.89276135,0.76760291,0.8600862,0.71445473,0.71181718,0.7954252,0.84298521,0.71808592,0.66149115,0.61581847,0.40049291,0.37626154,0.4357561,0.44902531,0.443086,0.41240408,0.52771586,0.49733222,0.40673662,0.39410986,0.33804055,0.33881649,0.40963015,0.49234397,0.46160245,0.34296936,0.35358461,0.34113136,0.32614448,0.35057529,0.47230159,0.41289287,0.45906035,0.4120313,0.41156559,0.40393857,0.46696323,0.45901684,0.45436552,0.54829505,0.5930554,0.40248729,0.41544764,0.44355327,0.4253379,0.4066527,0.35841054,0.35023024,0.36662339,0.43769342,BT
IND-Tipo3,396,DU,0.29918361,0.27090739,0.25995907,0.29566092,0.29241826,0.301212,0.26330005,0.26503746,0.29177251,0.28412532,0.25786482,0.27571497,0.29129084,0.3394764,0.41895589,0.3768048,0.54939711,0.60809849,0.5854956,0.58157924,0.70909051,0.8895478,1.01162013,1.07282191,1.13777208,1.30299223,1.18147961,1.27089358,1.72954804,3.00737128,4.06976246,4.42185168,4.71199953,4.65911513,4.49311609,4.63893268,4.43403317,4.31617839,4.86863427,5.21165563,5.424125,5.48523609,5.36393701,5.51239893,5.56862503,5.51134139,5.1560499,3.91813799,3.0974465,3.12878969,3.15404327,3.37474688,4.18542457,5.22912377,5.68393377,5.30924608,5.09283856,5.35000448,4.95440693,4.93051593,5.8750578,5.34249766,5.14277237,4.99813534,5.16613134,5.12008847,4.52770811,4.68260651,3.3978318,3.07109601,1.9251608,1.5210887,1.03507982,0.78443454,0.78568523,0.60156335,0.73929612,0.59607637,0.51941523,0.56007872,0.44706604,0.40432352,0.42096571,0.56901385,0.31622966,0.31908036,0.30379624,0.28522751,0.33279062,0.32885314,0.3687678,0.27542856,0.27634775,0.26451087,0.2883503,0.26391759,BT
IND-Tipo3,396,SA,0.34824832,0.3397249,0.35182927,0.32735955,0.32897586,0.34391876,0.3286051,0.30975908,0.31541481,0.33134735,0.33427079,0.34155247,0.33566061,0.30819925,0.32050072,0.35479464,0.52522564,0.60671209,0.63366915,0.56406133,0.50839891,0.52115964,0.50645969,0.53781044,0.60999966,0.68878481,0.63474211,0.73918631,1.00800186,1.03388666,1.14128271,1.13510954,1.19968566,1.14572599,1.24474701,1.23434592,1.19363833,1.11646646,1.32453577,1.30421471,1.28739469,1.33784958,1.27911701,1.35244169,1.3024131,1.21232728,1.13866097,1.03274434,1.03544761,1.08624539,1.15746686,1.25857957,1.18965345,1.26981689,1.05717836,1.26890459,1.15821035,1.10710858,0.91678775,1.09793243,1.05348318,0.81717808,0.74885758,0.5695228,0.4722557,0.49841664,0.51365,0.47377535,0.44835478,0.39921305,0.38500761,0.36911205,0.63439009,0.35629707,0.43186134,0.3877093,0.37256425,0.52853735,0.44151114,0.41930592,0.41142489,0.39671305,0.3960127,0.40750983,0.48780129,0.4775664,0.42427561,0.4031963,0.43878972,0.3888729,0.37098179,0.38685161,0.42069999,0.43155946,0.41230551,0.39047274,BT
IND-Tipo4,396,SA,2.36525467,2.46089606,2.2079742,2.16612036,2.22572376,2.11870045,2.12564842,2.21896346,2.10992576,2.15294046,2.08939084,2.03574517,2.14553453,2.02824032,1.99361327,1.99437909,2.01225142,1.97091474,2.00000651,2.14783052,2.03133983,2.05381854,2.13702832,1.99613106,2.04882835,2.34374074,2.3645184,2.41418504,2.04843904,2.06023568,2.24516887,2.17911013,2.23197086,2.40453927,2.4309971,2.41713592,2.62262593,2.74809067,2.60876261,2.60508629,2.77175281,2.90156109,3.26105273,2.86995294,2.78432834,2.76677154,3.02165937,2.71902704,2.90095017,3.11856271,2.99480987,3.01604528,2.88973682,2.70949046,2.68853126,2.88767825,2.87435337,3.01300806,2.96344036,2.92236977,2.84791055,2.60285215,2.61917372,2.67893711,2.71204217,2.74329826,2.70442596,2.87261273,2.63551088,2.64037562,2.58969907,2.54067788,2.67475308,2.5604063,2.56182866,2.31879178,2.55307849,2.6661928,2.50869862,2.60456828,2.06143983,2.22421596,2.25220873,2.26461447,2.27617117,2.3286411,2.34229151,2.31774865,2.39476821,2.59703131,2.71459714,2.65458571,2.41792053,2.19544865,2.29224744,2.15499667,BT
IND-Tipo4,396,DU,2.31116282,1.98097156,1.89867122,2.02482714,2.07086083,1.93461186,1.92377445,1.84844819,2.00265158,1.69337197,1.67622498,1.6995705,1.68346185,1.93187793,1.93731751,1.86811492,1.71790197,1.66243962,1.74020858,1.85835741,1.83618999,1.91162809,1.90807036,1.63403995,1.74687905,1.72912168,1.86965929,2.08148256,2.03159846,2.11151531,2.2342384,2.44686761,2.32056131,2.41350059,2.27789112,2.30106076,2.29848951,2.61808031,2.82478422,2.72540715,2.59594463,2.49769941,2.48279396,2.29614814,2.32016162,2.40333249,2.40604248,2.48692116,2.59556707,2.32753692,2.36728348,2.37407616,2.58204186,2.58626849,2.49189463,2.42918789,2.60435936,2.49400084,2.4579253,2.89306295,2.9059637,2.68697644,2.59443545,2.50477659,2.78353349,2.56933493,2.65211603,2.50047903,2.31910666,2.3028771,2.34129697,2.40414023,2.45681699,2.45475639,2.51376408,2.34971639,2.34325387,2.21762599,2.43971602,2.3628144,2.40674418,2.33689275,2.57910169,2.55004833,2.63065943,2.44009943,2.54839603,2.1550843,2.15482665,2.14032983,2.10096733,2.13160027,2.11093392,2.18168666,2.16352242,2.00392854,BT
IND-Tipo4,396,DO,2.21628813,2.35996094,2.28571026,2.36609064,2.12238905,2.20837406,2.03446069,2.04884403,1.97319873,2.08314176,2.0610126,2.04405386,2.08028559,1.9869062,1.98137088,1.94769215,1.96369123,1.87262928,1.92378434,1.87449256,1.95190894,1.8985166,1.94280937,1.91766251,1.89033098,1.87097574,1.94185906,1.95599209,1.92506256,1.68026234,1.72173672,1.73216861,1.84434727,1.86016767,1.94522679,1.97487973,2.03611582,1.95470917,1.88042506,1.95385044,2.28417743,2.45458226,2.58692902,2.36676924,2.48069397,2.288419,2.26854179,2.29282433,2.46209029,2.60515061,2.61088311,2.52573113,2.33148192,2.1489277,2.15713027,2.3390488,2.09346914,2.06973277,2.1335739,1.96307612,2.01369913,2.11260938,1.99628231,2.04951762,2.17817783,2.3491464,2.46468539,2.49263768,2.38559584,2.49513857,2.33283985,2.33463201,2.43948732,2.39262603,2.43205393,2.35822484,2.2697452,2.2332744,2.54786431,2.7397762,2.68185976,2.40588976,2.51995135,2.32645641,2.06910782,2.08682488,2.13944367,2.1457202,1.84407508,1.86517175,1.98723128,1.84901072,1.9104709,1.90467458,1.94568626,1.97414344,BT
IND-Tipo5,396,SA,1.7896086,1.72109296,1.55346425,1.51601411,1.4584267,1.29993527,1.33363158,1.39020565,1.40796912,1.37297143,1.3176025,1.31071709,1.24241723,1.18091816,1.18877179,1.17243512,1.12596206,1.24618574,1.34441315,1.59183494,1.14383553,1.17555172,1.32032823,1.33940487,1.26671636,1.27332759,1.270831,1.39557793,1.78305085,1.87033486,1.72481171,1.88637809,1.87031843,1.84518096,1.95451588,1.97270357,2.31993684,2.04826956,1.94712627,1.95289297,1.89011475,1.99533048,2.02717935,2.12786434,2.14534636,2.33389934,2.42206035,2.09628095,1.92361964,1.76141041,1.87329488,1.9406246,2.10284183,2.14258733,2.30752808,2.26741037,2.32422299,2.36956207,2.07208558,2.04236936,2.15286556,2.14288554,2.03093338,1.97030527,1.73260514,1.6004247,1.55871611,1.57007064,1.54679104,1.69023435,1.88697545,1.72523288,1.75274591,1.60951822,1.93438693,1.94051901,1.61449869,1.94518914,2.08271666,1.79029649,1.85280116,1.70513701,2.37572553,2.31723547,1.63450366,1.53450559,1.63002479,1.55430702,1.56668034,1.60749384,1.68715317,1.64392474,1.36793422,1.44496664,1.31913371,1.29999073,BT
IND-Tipo5,396,DU,1.5392767,1.59212672,1.60644954,1.55086085,1.27678235,1.2282753,1.14047862,1.11844937,1.14405346,1.08104139,1.07693708,1.06590184,1.11943785,1.08958117,1.01992299,1.02081876,0.97964627,1.06133243,1.15548076,1.15854652,1.10659602,1.09454685,1.17375249,1.26007889,1.15405154,1.28480317,1.38369108,1.39538714,1.58304533,1.71257145,1.99073928,2.58648218,2.3384654,2.30726981,2.31775267,2.48010602,2.35593418,2.4441641,2.57927911,2.58509585,2.39881846,2.45315145,2.43088782,2.47005381,2.91110914,2.94317862,2.75776908,2.81594416,2.7287511,2.82380306,2.7763284,2.57396352,2.47788078,2.43525906,2.99661315,2.95883851,3.2506912,2.88974337,3.07304316,3.26233669,3.13811504,3.01661366,2.82240061,2.96590059,2.74048638,2.76935565,2.60611059,2.65699709,2.71464252,2.57668718,2.81275953,2.82173812,3.05287256,2.77905166,2.62065161,2.90923394,2.85543068,2.72846433,2.68820193,2.67376913,2.41635885,2.46316072,2.14934052,2.15028023,2.19076816,1.91647448,1.96263166,2.10790697,1.93439834,1.98460388,1.93668051,1.87588145,1.78926666,1.65589714,1.61231194,1.50678315,BT
IND-Tipo5,396,DO,1.30548174,1.37626445,1.43087457,1.41071298,1.39778774,1.2473681,1.44848822,1.33583162,1.18231544,1.26316307,1.11999659,1.24937802,1.25207551,1.18020499,1.16679749,1.18080552,1.12268685,1.08098888,1.07042616,1.23142398,1.05957714,1.04633778,1.13275174,1.20674288,1.06659675,1.0644977,1.23041917,1.29626504,1.34252445,1.52608888,1.45274527,1.68884837,1.92566576,1.54236118,1.60909227,1.22967019,1.25269903,1.40597985,1.45220576,1.81267285,1.96934561,1.69330911,1.47414391,1.79244311,1.81894576,1.70195261,1.72305426,1.59371686,1.45436185,1.4789966,1.5982786,1.61664502,1.67504097,1.51408831,1.69153204,1.71398658,1.62723853,1.63197396,1.58391821,1.42254897,1.4570618,1.48519234,1.41829926,1.39896782,1.31758915,1.36675378,1.42262551,1.64575814,1.58078862,1.36973868,1.19623677,1.19134232,1.45177008,1.70738373,1.55843373,1.53128182,1.62976294,1.61779341,1.53475483,1.574093,1.653122,1.62765592,1.49711664,1.64048418,2.22268672,2.1011333,1.61075892,1.71923037,1.53004129,1.50116816,1.61186674,1.54792427,1.55449359,1.51147494,1.33804815,1.29304179,BT
IND-Tipo6,396,DU,0.29374025,0.28078069,0.27138122,0.26150149,0.26368724,0.2585173,0.23899644,0.24982551,0.24735172,0.26667424,0.26072103,0.26138419,0.25946134,0.24108493,0.23493322,0.25122392,0.24614764,0.25298036,0.26121709,0.26034248,0.24793245,0.24741088,0.2681482,0.27618258,0.35071176,0.30338533,0.3925166,0.71567616,0.77794094,0.93226547,1.34170664,2.07724292,2.75859592,2.76431599,2.99872747,3.41126929,3.50626163,3.32219914,3.68206254,4.18935064,4.08154219,3.94625101,4.1477628,4.46139014,4.20521752,4.30092061,4.16138826,4.05640881,3.43249323,3.26469265,2.64354335,2.39466418,2.55394784,2.49558393,2.98698692,3.76065857,3.64412227,3.71873846,3.96980799,4.72848828,4.50067758,4.96436831,4.90384125,5.44504487,5.00981331,4.68933834,4.49482487,4.57714682,4.74950759,4.3730315,4.09460479,3.70594978,3.03687728,2.61492836,2.18031612,2.03550747,1.8654659,1.54931879,1.21612345,1.00641227,0.84748698,0.67766764,0.75427423,0.66780627,0.48724081,0.4344129,0.43374705,0.41843506,0.40219529,0.40654077,0.39602422,0.38160366,0.37333066,0.3905637,0.4021921,0.44507222,BT
IND-Tipo6,396,SA,0.43959468,0.42947098,0.39419705,0.38672476,0.36489291,0.37672043,0.36083421,0.28629623,0.22677335,0.24471392,0.2789798,0.24138145,0.23964225,0.25014377,0.24334964,0.25528558,0.26567643,0.25287955,0.2603107,0.2527334,0.26665485,0.27099985,0.31093159,0.37216653,0.35131789,0.43760071,0.59655418,0.62924049,0.62781914,0.52240916,0.56789522,1.03410258,1.25785886,1.58365282,1.89347276,1.98355773,1.98339223,1.95085174,2.05436389,2.02776274,2.15848988,2.1032888,2.39437372,2.58293299,2.44197879,2.47437177,2.72043465,2.43333885,2.02101844,2.16415224,1.84659357,1.3218806,1.28857512,1.34208443,1.31899324,1.24509267,1.32845949,1.64195145,1.7607215,1.74137027,1.72700968,1.66050732,1.61846223,1.8056137,1.94556422,1.78124058,1.62316993,1.58510065,1.41249699,1.36401963,1.28117777,1.286879,0.91326591,0.82434516,0.82161662,0.86332085,0.72769799,0.4154163,0.32385404,0.30748281,0.35708085,0.29111653,0.34983692,0.30846904,0.29168887,0.33058029,0.30095641,0.30484008,0.30300866,0.31413459,0.3037535,0.30256052,0.28723269,0.30371248,0.30158478,0.2732508,BT
IND-Tipo6,396,DO,0.25157432,0.26320484,0.2703389,0.25666485,0.26087855,0.28147325,0.27248393,0.27240449,0.27850806,0.27557172,0.25952351,0.26034137,0.25964731,0.26654013,0.25528276,0.25460263,0.26660007,0.25691465,0.26022493,0.26755193,0.2594343,0.26585547,0.26271442,0.24916853,0.26614581,0.2595132,0.28036512,0.28436588,0.28682457,0.2815158,0.28950954,0.31641438,0.38035415,0.48685771,0.4673809,0.49778486,0.39349123,0.4432942,0.46366478,0.69981238,0.61724246,0.65712839,0.77569312,0.60165431,0.87590203,1.01886833,1.01471416,0.95650318,0.66719545,0.66251057,0.63436391,0.46783174,0.46442622,0.46143194,0.45776801,0.79602726,0.85696729,1.0348358,1.23892969,1.24594688,1.14542115,1.08109377,0.99615381,0.91421386,0.95564959,1.09141967,0.99820573,1.06110721,1.02313312,1.01229879,0.84956971,0.91336112,0.49957897,0.45696079,0.41718357,0.44731357,0.42964258,0.39710314,0.37671082,0.42297615,0.42909496,0.44311863,0.44045462,0.34521005,0.44235934,0.39772643,0.37376637,0.29502834,0.29857507,0.27866858,0.29038881,0.34869538,0.32678541,0.29388735,0.28333713,0.27819433,BT
IND-Tipo7,396,SA,0.13740305,0.13412937,0.14919444,0.14295637,0.13325345,0.1219901,0.13079773,0.13069332,0.14357443,0.12721756,0.13537262,0.13031524,0.14450797,0.14454748,0.13013324,0.11712681,0.12127779,0.1206292,0.1242868,0.11575646,0.11339104,0.11632874,0.11907052,0.12347238,0.12603084,0.11384482,0.13816049,1.07823782,1.02108899,0.60446173,0.37866043,0.6562666,1.16871227,1.19016517,1.51609794,1.15054793,1.27212905,1.00117945,1.08879679,1.37442829,1.23756946,1.21465109,1.31949413,1.37019737,1.20615427,0.6683082,0.74668835,0.42353465,0.34546444,0.1422765,0.14127754,0.13639761,0.2297265,0.17534431,0.17197123,0.21467905,0.15744717,0.18576118,0.19245951,0.17375915,0.17327653,0.18477139,0.20706738,0.19959484,0.18579319,0.18973709,0.16116241,0.16353467,0.33291752,0.17230255,0.17022119,0.16698861,0.15417631,0.15316755,0.17202025,0.15813963,0.16563426,0.16216394,0.17133019,0.18098123,0.17165147,0.16446085,0.16806267,0.16540266,0.16845736,0.14651795,0.16308043,0.1870385,0.17968268,0.15201808,0.17498606,0.15528849,0.14735892,0.14298317,0.14730341,0.15068651,BT
IND-Tipo7,396,DU,0.06100343,0.05863368,0.06020103,0.06615806,0.06329318,0.04595381,0.05522702,0.06691603,0.07471456,0.06405044,0.05867465,0.04681702,0.05659051,0.06233853,0.06375859,0.05050089,0.04811855,0.05704863,0.07453872,0.05596862,0.04762104,0.04000323,0.05717523,0.04861748,0.0437897,0.07311803,0.59667168,1.05094963,0.97288123,1.22893988,1.32833669,2.63118339,2.78292825,3.16338789,3.81491936,3.56743771,3.97011797,4.71332352,4.77843206,5.22101083,4.93431954,5.12429986,5.49692925,4.99740001,4.76104463,3.40943224,4.21245532,3.7910018,2.51342853,0.99430264,0.45536753,0.29123793,0.92796992,1.22193942,1.77172022,3.13968025,4.31798127,4.7105963,4.44979639,4.85728703,5.29709025,4.4905569,5.01108886,4.42730887,4.23500087,4.30403858,3.74737,2.1941796,1.83679938,2.4334633,2.60015285,3.10913987,3.11214022,1.85848635,0.87605573,0.32615133,0.15068085,0.1377823,0.14348296,0.20131705,0.16983189,0.1441518,0.09389909,0.21893417,0.2003422,0.08201983,0.08999158,0.11043143,0.1062404,0.09980956,0.09853107,0.16546712,0.1731302,0.10217545,0.08920498,0.07352187,BT
IND-Tipo7,396,DO,0.15508711,0.14381516,0.14058692,0.13978261,0.13494447,0.12822781,0.13113238,0.13493686,0.14169202,0.1436461,0.14984201,0.13232551,0.1271604,0.12721293,0.12474345,0.12537372,0.12317036,0.1269557,0.13694342,0.14399972,0.14406567,0.13707356,0.1310261,0.13317044,0.12900068,0.11525189,0.12280334,0.11920661,0.13180576,0.13898584,0.1407996,0.11886629,0.11493389,0.10811715,0.11963772,0.12004934,0.13360039,0.12002344,0.13560054,0.13230268,0.13594454,0.13548779,0.16235627,0.18463718,0.21184871,0.12715684,0.17989094,0.14245372,0.14105954,0.143099,0.16487431,0.207035,0.20148094,0.19979399,0.19345047,0.19993014,0.28656048,0.36234472,0.40695741,0.38440437,0.25413034,0.20827234,0.20179099,0.20550909,0.2140841,0.20946459,0.21125413,0.19638971,0.19270791,0.19937525,0.17289008,0.22694512,0.13204821,0.15005809,0.21358379,0.22381725,0.14286431,0.13730229,0.14924855,0.15561907,0.17163564,0.17134759,0.19798429,0.22413738,0.3248526,0.28495291,0.21328647,0.38866784,0.20368929,0.19651489,0.21059216,0.21543954,0.223712,0.19588757,0.19764538,0.1415872,BT
IND-Tipo8,396,DU,0.58403461,0.55297499,0.52544952,0.51601087,0.55562301,0.54428133,0.56281672,0.57862922,0.56814061,0.56077838,0.55730234,0.56101741,0.59806941,0.62347187,0.57962384,0.59356394,0.55482571,0.55739196,0.53089766,0.54134378,0.63330218,0.68938953,0.76356877,0.82936779,0.90681202,0.84924014,0.99591189,1.12545434,1.71600155,1.9083492,2.22071478,2.22766959,2.40844076,2.53046951,2.74966526,2.59716164,2.49266256,2.72792241,2.68618245,2.95512202,2.90835254,2.89013095,2.85840266,2.9489966,3.03171086,2.94375037,2.96012517,2.71148658,2.37007021,2.10415208,2.11591322,2.08818913,2.29589439,2.49359877,2.67196122,2.91692118,3.14090059,3.25353092,3.1731639,3.06500165,2.98377954,2.95133843,3.09808196,3.11407406,3.24689503,3.10330849,3.14979585,3.07766246,2.89529404,2.82631875,2.59984986,2.18035465,1.59201759,1.28021252,1.08775975,0.96266585,0.92305048,0.88713808,0.78059168,0.76246323,0.79509099,0.72978726,0.68636131,0.67235701,0.67448306,0.68175196,0.70991651,0.68877624,0.664545,0.74398867,0.69337234,0.63675976,0.71101084,0.6508388,0.60824268,0.59967672,BT
IND-Tipo8,396,SA,0.73042366,0.70191157,0.69943429,0.68002671,0.68554261,0.7090746,0.71779291,0.68383448,0.70600381,0.68490474,0.66065622,0.72280316,0.66439968,0.65652999,0.67970016,0.68535968,0.71127006,0.66161731,0.68205011,0.68959029,0.75248744,0.99144712,1.00501054,1.00685567,0.98537189,0.87089881,1.20502632,1.2776341,1.59602103,1.44850297,1.40329173,1.25770184,1.57853745,1.68451573,1.55338661,1.41998096,1.2537818,1.15616425,1.20580025,1.1739911,1.32937615,1.32840359,1.36103584,1.11924234,1.12194769,1.14434583,1.08098925,1.0598558,1.10844857,0.97056779,0.96895268,0.83836628,0.78354175,0.80478793,0.84972751,0.99838313,0.967326,0.83342013,0.81115895,0.98343141,1.05042747,0.84881116,0.8847772,0.86972015,0.92536985,1.1402679,1.03441085,0.87872296,0.87253654,0.88075053,0.82825399,0.8001236,0.81502631,0.73696382,0.65119945,0.65743034,0.630846,0.63252867,0.59993456,0.55928986,0.58105578,0.57544399,0.59654711,0.58444704,0.59226813,0.64546318,0.62269819,0.55604244,0.61094504,0.60475555,0.54112576,0.64724687,0.54891882,0.66144095,0.62395082,0.68960664,BT
IND-Tipo8,396,DO,0.68566649,0.60584832,0.60816915,0.59095282,0.67335451,0.61495962,0.58662139,0.5505103,0.54880291,0.59319977,0.57327267,0.53308115,0.56564241,0.54812907,0.55448863,0.58240159,0.64965589,0.62953859,0.60112659,0.64328766,0.60794183,0.61838203,0.58881517,0.61438751,0.64616463,0.77914452,0.74992384,0.95009794,0.93861866,0.86936771,0.82829017,0.85277681,0.75634831,0.71908262,0.72213316,0.71164227,0.69362723,0.73466396,0.79323062,0.72438972,0.51771816,0.59099668,0.49468533,0.49427454,0.60008499,0.69463858,0.72331734,0.77238328,0.72682369,0.6496651,0.66179443,0.73948727,0.71261176,0.69388658,0.67374082,0.62139034,0.65846994,0.64427104,0.66025456,0.66116269,0.63528278,0.6506903,0.61736884,0.61169686,0.64839692,0.6514151,0.6764103,0.57563814,0.48913811,0.50350231,0.51707174,0.52954984,0.47517422,0.51713909,0.56044576,0.56787648,0.60704294,0.6690943,0.65566091,0.72356805,0.73900527,0.78062852,0.68865986,0.66388614,0.65812086,0.62825973,0.62357717,0.63844332,0.65352195,0.66087602,0.57725216,0.62527648,0.69636611,0.71803344,0.66081767,0.72649308,BT
IND-Tipo9,396,DU,0.4728993,0.4777227,0.48451958,0.4517202,0.45138692,0.4611102,0.42739231,0.44462162,0.4504255,0.41840106,0.39184429,0.45445032,0.38582349,0.39709369,0.43584292,0.31037694,0.41193229,0.40143845,0.3663109,0.37486344,0.4260452,0.39180812,0.35838385,0.37629539,0.36941456,0.35420327,0.4125178,0.32032611,0.33987318,0.3341234,0.33470805,0.50095811,0.89341256,1.27217183,1.3163338,1.33491865,1.59032711,1.5203373,1.86769911,2.01954953,2.29322959,2.54479254,2.30350461,2.36830507,2.36911911,2.78785798,2.69975047,2.80741439,3.00567408,2.55091341,2.41522401,2.13534302,2.20232067,1.93043325,2.47147973,2.52939318,2.36603824,2.43873532,2.85363313,2.97309436,2.87729649,3.05556378,3.19208612,3.41520399,3.75334219,3.91053827,3.69648777,3.46118485,3.23207377,3.01753016,3.06160694,3.08493533,3.55275345,3.18361348,2.71067701,2.37268289,1.99361246,1.95834252,1.6584823,1.53473148,1.55865915,1.50264504,1.348772,1.1790685,1.12996645,1.23312716,1.07625268,0.9050654,0.77409079,0.68938942,0.67224061,0.70102388,0.58589599,0.55044559,0.69138025,0.58364861,BT
