COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
69897754,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596056,AT1,30/09/2020,619.35,4917.75,0.15574,0.82544,MT
802445573,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024740,AT1,31/12/2021,619.35,4917.75,0.15574,0.82544,MT
1288808,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288808,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
1240028,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1240028,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
1498378418,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1283513,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
1097538283,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,1275587,AT1,31/03/2017,619.35,4917.75,0.15574,0.82544,MT
1315913476,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178776,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
1288809,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288809,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
962790,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,962790,AT1,30/11/2021,619.35,4917.75,0.15574,0.82544,MT
1309974896,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240007,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
816585733,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439331,AT1,31/03/2022,619.35,4917.75,0.15574,0.82544,MT
1240029,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1240029,AT1,29/02/2024,619.35,4917.75,0.15574,0.82544,MT
553367800,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,897860,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
641661329,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,966156,AT1,31/08/2019,619.35,4917.75,0.15574,0.82544,MT
965493030,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,438630,AT1,31/08/2024,619.35,4917.75,0.15574,0.82544,MT
438685,396,RD_AER_URB,51,1.035,AN,AN,16,22,54,140414600029,98,999,340,1,25,51,13,1,0,438685,AT1,31/10/2014,619.35,4917.75,0.15574,0.82544,MT
1108328700,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400582,AT1,28/02/2023,619.35,4917.75,0.15574,0.82544,MT
625485542,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948222,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
32930687,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439627,AT1,31/03/2018,619.35,4917.75,0.15574,0.82544,MT
568637245,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885923,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
641661317,396,RD_AER_RUR,47,1.035,AB,AB,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,90400075,AT1,31/07/2018,619.35,4917.75,0.15574,0.82544,MT
1432710287,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1239994,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
659270756,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,953455,AT1,30/04/2020,619.35,4917.75,0.15574,0.82544,MT
641661316,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400764,AT1,31/08/2019,619.35,4917.75,0.15574,0.82544,MT
568637244,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885914,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
1167937975,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1213804,AT1,31/05/2017,619.35,4917.75,0.15574,0.82544,MT
625485540,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948223,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
800934061,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1007707,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
581347496,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,885956,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
743428816,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,918606,AT1,31/07/2020,619.35,4917.75,0.15574,0.82544,MT
873670153,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400589,AT1,30/04/2023,619.35,4917.75,0.15574,0.82544,MT
819342464,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,849895,AT1,31/12/2021,619.35,4917.75,0.15574,0.82544,MT
568637246,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885915,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
641661175,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,90400889,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
625485544,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948224,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
819342466,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,855558,AT1,31/12/2021,619.35,4917.75,0.15574,0.82544,MT
641661224,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400235,AT1,31/05/2019,619.35,4917.75,0.15574,0.82544,MT
641661315,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400647,AT1,31/07/2019,619.35,4917.75,0.15574,0.82544,MT
120837454,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1040232,SF,,619.35,4917.75,0.15574,0.82544,MT
581347498,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,885957,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
1453008014,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,891665,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
659270754,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948175,AT1,30/04/2020,619.35,4917.75,0.15574,0.82544,MT
15175649,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439241,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
1243918,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1243918,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
641661174,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,90400893,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
641661225,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400204,AT1,31/05/2019,619.35,4917.75,0.15574,0.82544,MT
567074232,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,857556,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
965493031,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400786,AT1,31/08/2024,619.35,4917.75,0.15574,0.82544,MT
641661177,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400741,AT1,30/04/2019,619.35,4917.75,0.15574,0.82544,MT
641661222,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,90400807,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
803364547,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024739,AT1,31/12/2021,619.35,4917.75,0.15574,0.82544,MT
641661481,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400178,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
903745456,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100878,AT1,31/05/2023,619.35,4917.75,0.15574,0.82544,MT
641661313,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400175,AT1,31/07/2019,619.35,4917.75,0.15574,0.82544,MT
129803385,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,596050,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
641661223,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,90400808,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
641661482,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400273,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
1168659357,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,862909,AT1,31/05/2017,619.35,4917.75,0.15574,0.82544,MT
880201316,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094194,AT1,30/06/2023,619.35,4917.75,0.15574,0.82544,MT
641661176,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400742,AT1,30/04/2019,619.35,4917.75,0.15574,0.82544,MT
723092521,396,SE_AT,62,1.035,AB,AB,24,22,58,130140149000,53,11,340,1,14,61,22,1,0,90400895,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
438625,396,RD_AER_URB,51,1.035,AN,AN,16,22,54,140414600029,98,999,340,1,25,51,13,1,0,438625,AT1,28/03/2012,619.35,4917.75,0.15574,0.82544,MT
567074230,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,885935,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
1097538282,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,1275582,AT1,31/03/2017,619.35,4917.75,0.15574,0.82544,MT
721070034,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400471,AT1,31/01/2021,619.35,4917.75,0.15574,0.82544,MT
954375855,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100824,AT1,30/04/2024,619.35,4917.75,0.15574,0.82544,MT
129803383,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,596042,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
791491561,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001418,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
15175679,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439119,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
741990358,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,970826,AT1,31/05/2021,619.35,4917.75,0.15574,0.82544,MT
844960470,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,883156,AT1,31/10/2022,619.35,4917.75,0.15574,0.82544,MT
686494663,396,RD_AER_RUR,47,1.035,AB,AB,12,23,53,140215000000,41,999,340,1,25,40,10,1,0,90400289,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
641661173,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,90400896,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
1239990,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1239990,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
1330186732,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1239995,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
567074231,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,869659,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
559349325,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,897869,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
721070036,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,811324,AT1,31/01/2021,619.35,4917.75,0.15574,0.82544,MT
129803381,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,596037,AT1,31/05/2017,619.35,4917.75,0.15574,0.82544,MT
72409724,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596030,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
578655164,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885941,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
641661367,396,RD_AER_RUR,47,1.035,AB,AB,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,90400135,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
862746207,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,1071366,AT1,31/12/2023,619.35,4917.75,0.15574,0.82544,MT
641661484,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400360,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
1005234016,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439215,AT1,31/03/2016,619.35,4917.75,0.15574,0.82544,MT
641661220,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,90400799,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
120335057,396,RD_AER_RUR,47,1.035,BC,BC,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,438386,SF,,619.35,4917.75,0.15574,0.82544,MT
73126827,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596040,AT1,31/03/2021,619.35,4917.75,0.15574,0.82544,MT
818092905,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400730,AT1,30/04/2022,619.35,4917.75,0.15574,0.82544,MT
795678202,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001416,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
641661366,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400520,AT1,30/09/2019,619.35,4917.75,0.15574,0.82544,MT
641661485,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400101,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
880334430,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1089465,AT1,30/06/2023,619.35,4917.75,0.15574,0.82544,MT
120335056,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,438799,AT1,30/06/2017,619.35,4917.75,0.15574,0.82544,MT
559349323,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,897852,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
1067333816,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,439087,AT1,28/02/2017,619.35,4917.75,0.15574,0.82544,MT
641661365,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400509,AT1,30/09/2019,619.35,4917.75,0.15574,0.82544,MT
641661487,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,962782,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
943731067,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100871,AT1,31/12/2023,619.35,4917.75,0.15574,0.82544,MT
1145733701,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100865,SF,,619.35,4917.75,0.15574,0.82544,MT
1369257840,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1243916,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
980273009,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439329,AT1,31/10/2024,619.35,4917.75,0.15574,0.82544,MT
1373152498,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240030,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
578655166,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885942,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
1351360477,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1270261,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
641661489,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400188,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
818092907,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400559,AT1,30/04/2022,619.35,4917.75,0.15574,0.82544,MT
980273008,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,869669,AT1,31/10/2024,619.35,4917.75,0.15574,0.82544,MT
721070032,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400474,AT1,31/01/2021,619.35,4917.75,0.15574,0.82544,MT
554196525,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,866599,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
578655162,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,869668,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
818092906,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400546,AT1,30/04/2022,619.35,4917.75,0.15574,0.82544,MT
641661603,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400611,AT1,31/12/2019,619.35,4917.75,0.15574,0.82544,MT
544822721,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,869674,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
977683707,396,RD_AER_URB,62,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,901780,AT1,30/11/2024,619.35,4917.75,0.15574,0.82544,MT
1153325486,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400469,AT1,30/04/2017,619.35,4917.75,0.15574,0.82544,MT
880334434,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1089464,AT1,31/07/2023,619.35,4917.75,0.15574,0.82544,MT
641661178,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400745,AT1,30/04/2019,619.35,4917.75,0.15574,0.82544,MT
1037705504,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100883,SF,,619.35,4917.75,0.15574,0.82544,MT
1002906881,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400293,AT1,31/03/2016,619.35,4917.75,0.15574,0.82544,MT
1232034480,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100882,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
1048470283,396,RD_AER_RUR,55,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1094226,SF,,619.35,4917.75,0.15574,0.82544,MT
1119720650,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178771,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
641661362,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001433,AT1,30/09/2019,619.35,4917.75,0.15574,0.82544,MT
723135364,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400272,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
641661606,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400229,AT1,31/12/2019,619.35,4917.75,0.15574,0.82544,MT
866885655,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,993832,AT1,31/03/2023,619.35,4917.75,0.15574,0.82544,MT
641661361,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400147,AT1,30/09/2019,619.35,4917.75,0.15574,0.82544,MT
544822720,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,848626,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
809522085,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,1001419,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
900683737,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,950327,AT1,30/09/2023,619.35,4917.75,0.15574,0.82544,MT
913690211,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439172,AT1,31/10/2023,619.35,4917.75,0.15574,0.82544,MT
583863768,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,915654,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
567821384,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,876812,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
1164309512,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178779,AT1,31/05/2017,619.35,4917.75,0.15574,0.82544,MT
599313580,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885916,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
666875376,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948176,AT1,30/06/2020,619.35,4917.75,0.15574,0.82544,MT
528655813,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,865271,AT1,30/06/2018,619.35,4917.75,0.15574,0.82544,MT
401347299,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,784117,AT1,30/04/2018,619.35,4917.75,0.15574,0.82544,MT
1490760919,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240003,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
68600968,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596053,AT1,31/08/2020,619.35,4917.75,0.15574,0.82544,MT
716312290,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,957110,AT1,31/08/2019,619.35,4917.75,0.15574,0.82544,MT
641661074,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100807,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
231841648,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596061,AT1,28/02/2018,619.35,4917.75,0.15574,0.82544,MT
528655812,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,852929,AT1,30/06/2018,619.35,4917.75,0.15574,0.82544,MT
988813749,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100808,AT1,31/12/2024,619.35,4917.75,0.15574,0.82544,MT
980273007,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240043,AT1,31/10/2024,619.35,4917.75,0.15574,0.82544,MT
1130047687,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,1100849,SF,,619.35,4917.75,0.15574,0.82544,MT
