COD_ID,UC_ID,DIST,MUN,CTMT,UNI_TR_MT,PN_CON,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,ARE_LOC,PAC,TIP_CC,CAR_INST,TIPO_LAMP,POT_LAMP,CONTROLE,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,DAT_CON
37960,9448,5370,4211603,2_CVO_3,33_3354,190465,BN,BT,15,AT,NU,BT1904651,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13/05/2024
1896,9448,5370,4211603,2_CVO_3,33_581,12430,BN,BT,15,AT,UB,BT124301,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
35999,9448,5370,4211603,2_CVO_3,33_2777,11720,BN,BT,15,AT,UB,BT117202,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2021
20449,9448,5370,4211603,2_CVO_3,33_1540,26563,BN,BT,15,AT,UB,BT265631,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/10/2019
20451,9448,5370,4211603,2_CVO_3,33_1540,26519,AN,BT,15,AT,UB,BT265191,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/10/2019
20452,9448,5370,4211603,2_CVO_3,33_1540,26521,CN,BT,15,AT,UB,BT265211,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/10/2019
36004,9448,5370,4211603,2_CVO_3,33_836,12024,BN,BT,15,AT,UB,BT120241,IP,0.25,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2021
36775,9448,5370,4211603,2_CVO_3,33_2940,187185,BN,BT,15,AT,UB,BT1871852,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/08/2022
36040,9448,5370,4211603,2_CVO_3,33_1081,144023,BN,BT,15,AT,UB,BT1440231,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/11/2021
4866,9448,5370,4211603,2_CVO_3,33_1099,27913,AN,BT,15,AT,UB,ET33_1099,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4868,9448,5370,4211603,2_CVO_3,33_1099,27914,CN,BT,15,AT,UB,BT279141,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4869,9448,5370,4211603,2_CVO_3,33_1099,27915,AN,BT,15,AT,UB,BT279151,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4870,9448,5370,4211603,2_CVO_3,33_1099,27916,BN,BT,15,AT,UB,BT279161,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4875,9448,5370,4211603,2_CVO_3,33_597,27927,AN,BT,15,AT,UB,BT279271,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4876,9448,5370,4211603,2_CVO_3,33_597,27924,AN,BT,15,AT,UB,BT279241,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4877,9448,5370,4211603,2_CVO_3,33_597,27925,CN,BT,15,AT,UB,ET33_597,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4878,9448,5370,4211603,2_CVO_3,33_597,27926,BN,BT,15,AT,UB,BT279261,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4879,9448,5370,4211603,2_CVO_3,33_1099,27917,CN,BT,15,AT,UB,BT279171,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4880,9448,5370,4211603,2_CVO_3,33_1099,27918,AN,BT,15,AT,UB,BT279181,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4881,9448,5370,4211603,2_CVO_3,33_1099,27919,BN,BT,15,AT,UB,BT279191,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4882,9448,5370,4211603,2_CVO_3,33_597,27921,CN,BT,15,AT,UB,BT279212,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4883,9448,5370,4211603,2_CVO_3,33_597,27922,AN,BT,15,AT,UB,BT279221,IP,0.3,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4884,9448,5370,4211603,2_CVO_3,33_597,27923,BN,BT,15,AT,UB,BT279231,IP,0.3,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4948,9448,5370,4211603,2_CVO_3,33_1254,27936,AN,BT,15,AT,UB,ET33_1254,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4952,9448,5370,4211603,2_CVO_3,33_2777,27931,CN,BT,15,AT,UB,BT279311,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4954,9448,5370,4211603,2_CVO_3,33_2777,27930,AN,BT,15,AT,UB,BT279301,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
4955,9448,5370,4211603,2_CVO_3,33_2777,27929,BN,BT,15,AT,UB,BT279292,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
5991,9448,5370,4211603,2_CVO_3,33_597,27928,CN,BT,15,AT,UB,BT279281,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
28508,9448,5370,4211603,2_CVO_3,33_597,27923,BN,BT,15,AT,UB,BT279231,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31219,9448,5370,4211603,2_CVO_3,33_2777,27930,BN,BT,15,AT,UB,BT279301,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31220,9448,5370,4211603,2_CVO_3,33_2777,27931,CN,BT,15,AT,UB,BT279311,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31221,9448,5370,4211603,2_CVO_3,33_2777,27932,BN,BT,15,AT,UB,ET33_2777,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31222,9448,5370,4211603,2_CVO_3,33_2777,27932,BN,BT,15,AT,UB,ET33_2777,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31223,9448,5370,4211603,2_CVO_3,33_1254,27933,AN,BT,15,AT,UB,BT279331,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31225,9448,5370,4211603,2_CVO_3,33_1254,27934,CN,BT,15,AT,UB,BT279341,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31226,9448,5370,4211603,2_CVO_3,33_1254,27934,CN,BT,15,AT,UB,BT279341,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31227,9448,5370,4211603,2_CVO_3,33_1254,27935,BN,BT,15,AT,UB,BT279352,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31228,9448,5370,4211603,2_CVO_3,33_1254,27935,BN,BT,15,AT,UB,BT279352,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31230,9448,5370,4211603,2_CVO_3,33_1254,27938,BN,BT,15,AT,UB,BT279383,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31231,9448,5370,4211603,2_CVO_3,33_1254,27939,CN,BT,15,AT,UB,BT279391,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31232,9448,5370,4211603,2_CVO_3,33_1254,27939,CN,BT,15,AT,UB,BT279391,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
