DIST,PAC,PN_CON,UNI_TR_MT,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,ARE_LOC,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
5370,UC8434,11640,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,25.11,UB,RD_INTERLIG,724.0,560.0,711.0,660.0,564.0,506.0,463.0,497.0,502.0,472.0,518.0,538.0,10328971ea9db3098028d3c05f0c79e840925cfc8a583f544e839832dfedb984
5370,UC8810,12773,33_2776,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,30/01/2007,14.3,UB,RD_INTERLIG,231.0,216.0,165.0,171.0,148.0,123.0,109.0,148.0,140.0,161.0,135.0,204.0,b560ed1c26039ae5519f0f80e33a925e74602acd08767aaa7160187b1b355b9a
5370,UC8811,12773,33_2776,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,11.0,UB,RD_INTERLIG,131.0,108.0,184.0,291.0,185.0,147.0,154.0,150.0,139.0,179.0,229.0,185.0,baac73fe7ac34ea95c0dc218d0ff6f9605bc71a4d8e10ffdfb6af1c5e184d93a
5370,UC8817,12723,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,20.5,UB,RD_INTERLIG,687.0,604.0,764.0,686.0,563.0,473.0,464.0,498.0,376.0,635.0,563.0,535.0,3189722cce958adc1be93bfd677c6f9370eef5c2f75e2be123c1f06b3e8c6840
5370,UC18869,12203,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,DS,27/01/2007,7.2,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777e00f15b5b3beadb31243e48d7bc7f93fd87f77d0943e1ae15e53c473de381
5370,UC32894,12173,33_1036,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,20/07/2023,48.5,UB,RD_INTERLIG,1407.0,2507.0,2486.0,2318.0,2202.0,1939.0,2246.0,1774.0,2179.0,1907.0,591.0,710.0,d5d8ee221d56ab852aedecfafe13c4af91992fa5c9dd8657fd6ea4bcea28b7aa
5370,UC15170,11011,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,22/02/2005,14.0,UB,RD_INTERLIG,446.0,603.0,659.0,644.0,594.0,611.0,585.0,554.0,533.0,580.0,564.0,463.0,bdf346e55a5fc0428e25e86b2934179beb030231ecea7c5cd9ab009a732a2843
5370,UC15176,12074,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,18/09/2000,4.5,UB,RD_INTERLIG,137.0,102.0,120.0,122.0,105.0,94.0,100.0,119.0,97.0,138.0,178.0,105.0,08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74
5370,UC14362,144021,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,02/09/1999,0.9,UB,RD_INTERLIG,484.0,409.0,963.0,715.0,1076.0,919.0,957.0,814.0,929.0,909.0,897.0,856.0,a7ced52aa9d19613e0d677a33b5cddd03ad1f12cf7db0fbdbf258cff5f4aa056
5370,UC8437,11737,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,2.3,UB,RD_INTERLIG,572.0,396.0,847.0,809.0,696.0,575.0,566.0,544.0,593.0,573.0,608.0,602.0,a24eeae3c68c865eeff4260e05a26d60ea3b36ef636451bcb221a7127cf80e63
5370,UC8445,11915,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,11.4,UB,RD_INTERLIG,345.0,281.0,339.0,268.0,202.0,179.0,173.0,206.0,203.0,204.0,213.0,207.0,0e3642650bc04ac1d95256309e02fa8ffeafb87968e3623cdd6592f501472de5
5370,UC8451,12485,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,10.43,UB,RD_INTERLIG,534.0,449.0,669.0,469.0,358.0,408.0,340.0,435.0,386.0,356.0,328.0,373.0,94bcfe105ad50803f9a5dc7f60974e21d47f608826675250c699467f116608dc
5370,UC8460,11950,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,21/06/2007,9.3,UB,RD_INTERLIG,266.0,228.0,320.0,290.0,231.0,165.0,159.0,218.0,193.0,143.0,181.0,210.0,a31b00d9c6a5bc7f6d922862ca4817228a5f064402fb4d15a1ade5db21ef8dbb
5370,UC8462,27908,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,11.8,UB,RD_INTERLIG,716.0,577.0,730.0,577.0,516.0,439.0,358.0,502.0,447.0,429.0,478.0,545.0,07c903ce633842c12f7430406521a6d57fd72de978b2c667a5bf8ec2cc7f9a9c
5370,UC8466,27904,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,10.3,UB,RD_INTERLIG,289.0,276.0,454.0,351.0,305.0,288.0,238.0,303.0,231.0,216.0,275.0,319.0,5e6a68690ab43507b80c89c22f5d4f088ca87f7ee6617192a6c44944f2e4533f
5370,UC8469,27832,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,10.3,UB,RD_INTERLIG,375.0,1050.0,806.0,583.0,571.0,445.0,398.0,415.0,426.0,365.0,430.0,492.0,6f6d5739a0a2b2c191b6e470ef2aa54c422414a704c7df1e999808f80e8d92b0
5370,UC8478,12246,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,15,AT,15/03/1995,13.0,UB,RD_INTERLIG,126.0,262.0,217.0,176.0,178.0,145.0,139.0,144.0,154.0,158.0,149.0,147.0,1f5e12a1dcc43dfd45e6709479e6cc62b1a6426a6ff78926166808e13a813c9d
5370,UC8481,12170,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,6.4,UB,RD_INTERLIG,124.0,115.0,134.0,117.0,114.0,93.0,93.0,88.0,112.0,99.0,108.0,103.0,651cd13517828fec0a66a91fa7ec3521ad8d054d74b5da64fd5838699fd3b754
5370,UC15280,12063,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,01/03/2001,4.3,UB,RD_INTERLIG,368.0,312.0,332.0,334.0,325.0,305.0,284.0,313.0,294.0,305.0,282.0,298.0,748f3cfa437a2dc2704db859d143821bd00a97539a8423d2b3e110cc4847b75c
5370,UC19328,11341,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,12/09/2007,18.2,UB,RD_INTERLIG,672.0,818.0,1097.0,1159.0,837.0,576.0,573.0,636.0,564.0,625.0,659.0,780.0,ed14c5413b54db3e76b51062b0cc6bd1af318f494919358d4af3218813add2bb
5370,UC15586,12488,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,26/06/2001,2.3,UB,RD_INTERLIG,319.0,252.0,260.0,237.0,216.0,174.0,132.0,133.0,140.0,130.0,138.0,160.0,b00b159bfc1334c1beb2eb55034857b1d692c1d8f9e31ba16f18eb810e0b0fb7
5370,UC15347,11492,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,23/02/2001,14.9,UB,RD_INTERLIG,472.0,259.0,497.0,643.0,456.0,431.0,424.0,488.0,424.0,446.0,458.0,478.0,efd2a1cd465229ce2fd1fb405d4244e3e3f38291117375090be1a640ba9fe0c8
5370,UC10864,12213,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,14.5,UB,RD_INTERLIG,650.0,496.0,545.0,531.0,465.0,436.0,423.0,481.0,443.0,489.0,467.0,599.0,5a59ee6d54fecef87a5e334f6b2f734eb93e9d4c6883a5e5a8a17b44c39a2651
5370,UC21006,11780,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,12/01/2010,10.2,UB,RD_INTERLIG,194.0,167.0,230.0,194.0,204.0,179.0,168.0,206.0,172.0,192.0,181.0,188.0,f99f76c292eec7d93884e12b69ab58cf3d7cb9babd4db3e91c275411e8225e8a
5370,UC21019,11636,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,14/01/2010,10.8,UB,RD_INTERLIG,442.0,378.0,454.0,452.0,334.0,282.0,256.0,298.0,255.0,294.0,292.0,309.0,3406e827812259f14f7c3a2a31d6510cb6f7cb32a2c0a58e7fad3d27fbffccd5
5370,UC19050,25152,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,DS,16/04/2007,4.8,UB,RD_INTERLIG,171.0,149.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c74ef6637df1ff3a4c94939701fb06c7d288402018229304ced8cb9a50ccdf42
5370,UC19050,25152,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,16/04/2007,4.8,UB,RD_INTERLIG,0.0,0.0,0.0,153.0,142.0,110.0,104.0,132.0,142.0,124.0,134.0,144.0,c74ef6637df1ff3a4c94939701fb06c7d288402018229304ced8cb9a50ccdf42
5370,UC19769,26800,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,09/04/2008,6.2,UB,RD_INTERLIG,710.0,541.0,279.0,337.0,245.0,189.0,176.0,212.0,173.0,181.0,259.0,291.0,7d353a28c450faf3fa13848f9344d607fe04516ad8767713941a9a0e8bf05c26
5370,UC19778,13381,33_2557,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,17,AT,10/04/2008,16.28,UB,RD_INTERLIG,836.0,849.0,1388.0,1198.0,1087.0,869.0,848.0,943.0,1081.0,1065.0,1172.0,1180.0,62894892ec4be2b615a4f2dbaeb4cf2b510166087904695ca4f7169eebf9a836
5370,UC20461,11939,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,09/03/2009,8.6,UB,RD_INTERLIG,338.0,278.0,300.0,330.0,259.0,220.0,224.0,247.0,234.0,288.0,247.0,239.0,ba5b03505a897b003ed1f5eac91009d9957d0910ac9d463b775a5f75b5bb160b
5370,UC12580,27931,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,14/02/1997,12.57,UB,RD_INTERLIG,212.0,187.0,221.0,223.0,208.0,722.0,583.0,864.0,693.0,561.0,646.0,617.0,bff52e315911841fd68f34d8df95a50010b580c16f42ee2ac8950c5ae4ec5497
5370,UC12584,11278,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,24/04/1997,5.9,UB,RD_INTERLIG,991.0,1003.0,1110.0,1285.0,856.0,1101.0,945.0,1070.0,941.0,1007.0,956.0,897.0,b4e9f0c95693b71784bdc20a4767204c5305d109f1eb8674bffa46cc2725f555
5370,UC18968,12595,33_699,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,01/07/2024,48.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,45.0,1.0,4.0,94ea49469f3f19c8f6c51cfe55ec2a97f600f4d37382df8301e7d0e3380b76b5
5370,UC13550,12065,33_990,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT, ,DS,27/03/2007,0.4,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44f7c3a14552d55aceb62e182c015df074a10eb473b5bb06b2689f1b273f3847
5370,UC20659,11011,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,BCN,BT,15,AT,17/11/2009,18.7,UB,RD_INTERLIG,295.0,276.0,310.0,323.0,239.0,222.0,219.0,297.0,225.0,220.0,251.0,249.0,ca53c94a9a120bd27924af143daad20c902a3db42ad3f374be7e1e0f85d1c3cc
5370,UC21063,138336,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,05/02/2010,10.1,UB,RD_INTERLIG,461.0,362.0,393.0,340.0,282.0,259.0,239.0,323.0,267.0,276.0,263.0,291.0,bae388c0001823cb8364aa282d0cecd88dbbf99bd19f60b420d4fc03f6c53f91
5370,UC11320,11644,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,31/07/1995,22.4,UB,RD_INTERLIG,916.0,871.0,1043.0,1013.0,826.0,515.0,479.0,683.0,489.0,535.0,753.0,829.0,c077ad291c7b691b8defba867c1b937f16e878c1f3bdd557f68e1b83560d2019
5370,UC11323,11796,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,01/08/1995,7.2,UB,RD_INTERLIG,801.0,654.0,976.0,740.0,570.0,449.0,445.0,431.0,473.0,501.0,579.0,620.0,9ec0ec041bf15aae5c374d927114a784183998942f1e351ef6652330b413aff7
5370,UC15714,11478,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,03/03/2006,9.5,UB,RD_INTERLIG,549.0,683.0,563.0,556.0,494.0,409.0,316.0,413.0,345.0,485.0,402.0,585.0,6cf165b36b062af5f112fe1511128e0be6870f767932d769a82c9697e33db3fd
5370,UC32517,130311,33_2778,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,14/11/2022,26.48,UB,RD_INTERLIG,4.0,21.0,8.0,20.0,17.0,26.0,20.0,40.0,29.0,44.0,98.0,721.0,aef9cbb6dcb42ff438df188163faa48a194b80679c2f903c9b5bc77de8d8e85f
5370,UC19517,26070,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,27/11/2007,9.3,UB,RD_INTERLIG,1026.0,846.0,940.0,896.0,647.0,640.0,545.0,671.0,634.0,731.0,714.0,667.0,63542b11ed58bfd05077ab9ac6daccadf18bcf5a8fcea34cfa334a2cbac57276
5370,UC19478,181725,33_2768,2_CVO_3,4211603,GD.SC.002.242.613,CARAVAGGIO, ,ABCN,BT,10,AT,30/11/2007,22.3,UB,RD_INTERLIG,526.0,405.0,357.0,490.0,406.0,329.0,288.0,487.0,307.0,323.0,376.0,374.0,fd6c195998c92ec1428fb2f5161c067c821223a26355ca961cc730676f4cd90c
5370,UC5090,27912,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,14/01/2002,12.6,UB,RD_INTERLIG,368.0,302.0,525.0,349.0,330.0,278.0,258.0,303.0,292.0,278.0,307.0,287.0,c5165083befc92b41c6c93d615f2b0239c2f7f1d7232991f3edb6f15cc638794
5370,UC16717,12608,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,25/07/2003,16.0,UB,RD_INTERLIG,0.0,1.0,160.0,506.0,429.0,375.0,331.0,464.0,332.0,293.0,217.0,238.0,9e80d267dd0120dd9e6e28328e889346f84ae92ebad820299e9e5f40fbce20d8
5370,UC22287,11568,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,DS,05/05/2011,11.5,UB,RD_INTERLIG,1177.0,891.0,958.0,1088.0,649.0,675.0,631.0,747.0,648.0,0.0,0.0,0.0,00e005b314022bcfe4ed382f92992fc89fc6cdf757aaa5740ad3e57cd542d504
5370,UC22287,11568,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,05/05/2011,11.5,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,556.0,686.0,00e005b314022bcfe4ed382f92992fc89fc6cdf757aaa5740ad3e57cd542d504
5370,UC8799,12549,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,30.0,UB,RD_INTERLIG,430.0,393.0,550.0,561.0,588.0,526.0,507.0,656.0,548.0,543.0,473.0,487.0,da19ec9481cbcf30da9993db3570aa8442c6684464f26030eb2c045152b376bd
5370,UC8802,12426,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,16.3,UB,RD_INTERLIG,1110.0,1155.0,1066.0,1088.0,867.0,730.0,653.0,916.0,1162.0,803.0,913.0,911.0,c3daf908b005013f6261dbf411b3ad84c25ebf4d7298a0a94c96e0efc52545d1
5370,UC16829,11333,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,DS,25/09/2003,0.3,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63498969cec4d2e8697e964d55559990b6f3cf7d76a83359d1a9b73bcf48ec6b
5370,UC15222,12213,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,26/12/2000,30.0,UB,RD_INTERLIG,946.0,773.0,719.0,720.0,665.0,947.0,736.0,1205.0,856.0,711.0,734.0,791.0,a95efee6672d868c0b0c0a76be34380e4edd4da0c16bb56a043abea4b74171ac
5370,UC19055,25156,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,16/04/2007,10.5,UB,RD_INTERLIG,70.0,123.0,140.0,125.0,132.0,134.0,123.0,153.0,152.0,123.0,127.0,119.0,06c8d8da61751af599a1d78b71609d8155964e93eb3eeb4512e80f9095f6a6f0
5370,UC19058,25156,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,16/04/2007,1.0,UB,RD_INTERLIG,408.0,376.0,489.0,403.0,459.0,208.0,275.0,281.0,327.0,294.0,311.0,327.0,1de2fa310bd1f249beb03059cce70e67329f1dc719f7731caf26ace9495979e2
5370,UC19044,25152,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,17/04/2007,6.5,UB,RD_INTERLIG,554.0,503.0,662.0,538.0,462.0,362.0,352.0,374.0,376.0,352.0,375.0,449.0,dd8826b4b2a626611ca36b17229639cc9308d0415f0081e4e9ddcc64a6680951
5370,UC19793,26807,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,10/05/2008,0.1,UB,RD_INTERLIG,491.0,422.0,512.0,432.0,388.0,369.0,389.0,420.0,353.0,430.0,401.0,419.0,999c68d281028b22cf67cb4c395467cbf9b202a05b0fe4c90dcd7f8c41ea1459
5370,UC20699,12933,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,07/08/2009,6.5,UB,RD_INTERLIG,264.0,233.0,248.0,234.0,175.0,132.0,135.0,151.0,125.0,139.0,66.0,156.0,a35862491985dca4f7f0e6e2fe12fe7261472f0c3e6942abde2859ae7a36ee79
5370,UC19270,12999,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,11/08/2007,8.6,UB,RD_INTERLIG,167.0,204.0,186.0,256.0,187.0,186.0,191.0,236.0,201.0,220.0,220.0,237.0,b355b72a53217fd22563aafd23a874d625de5b7d00a9df3530ce19d445144e83
5370,UC19278,11731,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,10,AT,11/08/2007,17.2,UB,RD_INTERLIG,577.0,494.0,778.0,586.0,456.0,350.0,340.0,382.0,518.0,553.0,653.0,709.0,f5ebb9594e15175342ac4af7b1183e0d875d100a1cf36c15e1128c0943ce128a
5370,UC19976,11100,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,09/07/2008,11.8,UB,RD_INTERLIG,222.0,225.0,240.0,257.0,294.0,242.0,254.0,366.0,279.0,266.0,244.0,237.0,d7965153309ac8fa634b8007b4cbad8a1450f42b2b27d29be31cf938142e92c6
5370,UC20499,182955,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,08/04/2009,3.3,UB,RD_INTERLIG,119.0,58.0,127.0,124.0,111.0,80.0,77.0,85.0,93.0,67.0,80.0,87.0,8c9e8fa2cc18026757878a3f05de664bb620370f0f35ab973f58fec6a62adc6c
5370,UC21040,26802,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,22/01/2010,0.8,UB,RD_INTERLIG,728.0,584.0,675.0,577.0,399.0,408.0,476.0,458.0,465.0,467.0,587.0,463.0,42783fb66764718ec9f57ae237126fc16a7f1de8b364803599a386478e245916
5370,UC21042,11526,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,20/01/2010,10.2,UB,RD_INTERLIG,506.0,416.0,462.0,494.0,458.0,428.0,418.0,459.0,404.0,453.0,414.0,448.0,7cfd9e0d440cad9f431711094d4304f1791cd9f7b29aa20600cd87f76a865a5f
5370,UC18016,27934,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,06/03/2006,30.0,UB,RD_INTERLIG,367.0,344.0,245.0,261.0,88.0,75.0,86.0,101.0,110.0,91.0,81.0,128.0,044240b797421f6c8d2b2cea161b44ff0f6c22ddc9f82ec4095afaa9db0ce48f
5370,UC20520,187500,33_3032,2_CVO_3,4211603,GD.SC.002.195.527,CARAVAGGIO, ,ABCN,BT,15,AT,17/04/2009,23.78,UB,RD_INTERLIG,3118.0,470.0,2915.0,2643.0,3749.0,3915.0,2793.0,4131.0,3398.0,3706.0,3037.0,3038.0,3021af5d2d6d43cd50b6775af17c0a9e67ff2148865eb54ba9a85583bc437eb9
5370,UC21164,11011,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,18/03/2010,10.8,UB,RD_INTERLIG,385.0,387.0,383.0,328.0,335.0,313.0,286.0,320.0,334.0,270.0,308.0,279.0,3c171840d611b805d8e382ffb99baf90ae991b00b57792a931444555a51e600a
5370,UC19051,25151,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,16/04/2007,6.5,UB,RD_INTERLIG,216.0,222.0,270.0,240.0,179.0,147.0,170.0,215.0,175.0,189.0,186.0,189.0,862b97a0a58967a3037d5bfd4ff540e9a353f3ba59f210cfe61a8ee44384193b
5370,UC19883,27934,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,05/10/2021,7.89,UB,RD_INTERLIG,31.0,71.0,74.0,40.0,21.0,33.0,38.0,62.0,28.0,21.0,31.0,31.0,27c157c1b64fd2a2bc5d40084ac70c22d837f94ce632ff52e42c8b9dd874cbb2
5370,UC19093,25153,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,07/05/2007,6.3,UB,RD_INTERLIG,170.0,152.0,110.0,119.0,110.0,70.0,76.0,86.0,93.0,105.0,41.0,98.0,e46a83056a6e9cdfd81854bcfdf9243e94786aae1221581fa700d51bef4d952c
5370,UC19090,13031,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,07/05/2007,11.1,UB,RD_INTERLIG,301.0,247.0,290.0,252.0,189.0,172.0,170.0,240.0,219.0,229.0,213.0,211.0,485fb60c98de43c8cb383b546afc33a599c0295e5a2639830f7c5f330c91740c
5370,UC18390,27817,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,13/04/2006,4.9,UB,RD_INTERLIG,271.0,358.0,401.0,268.0,320.0,207.0,222.0,288.0,238.0,250.0,282.0,275.0,00901dd4fa045c64c0d282170a99364259e9a91f0bda15a1357c104c35e53bb6
5370,UC13550,12065,33_990,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,13/03/2006,47.3,UB,RD_INTERLIG,868.0,1533.0,1561.0,1652.0,1757.0,1194.0,1338.0,1688.0,1316.0,1260.0,1437.0,1418.0,ca7642f671fc17c3118d652531b6dfea45adaf6d366b47fc552cde0363844955
5370,UC8345,11337,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,09/02/2008,3.7,UB,RD_INTERLIG,1938.0,1566.0,1885.0,1778.0,1915.0,1874.0,1754.0,1830.0,1680.0,1839.0,1776.0,1924.0,9f361f1d27f0e0d3c5bf40e437b528d688da7300fbf4e96b6864bf48ad0bf095
5370,UC13334,11630,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,17/01/1997,9.33,UB,RD_INTERLIG,192.0,50.0,174.0,255.0,273.0,217.0,178.0,214.0,202.0,162.0,216.0,195.0,d266f5d63e618622de83e7cc60566fa8fcb52c426e9167d73c25568d6274285c
5370,UC20763,11100,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,26/08/2009,23.4,UB,RD_INTERLIG,501.0,378.0,546.0,497.0,349.0,316.0,286.0,341.0,309.0,335.0,370.0,381.0,ccbc0a89418476d984e0f32445906dc87cfd874b3ab2594c15e68134043ec831
5370,UC20869,27803,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,29/10/2009,24.1,UB,RD_INTERLIG,77.0,98.0,72.0,84.0,114.0,70.0,94.0,93.0,89.0,91.0,88.0,98.0,286d90b02702686ba877bb5997627d508d21539b0d1559b71cfaf3d702013c60
5370,UC14189,11939,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,21/06/1999,11.3,UB,RD_INTERLIG,56.0,74.0,87.0,79.0,126.0,179.0,166.0,242.0,178.0,129.0,113.0,98.0,a967179e0961cfdfa9a839afc4bb2f08cd2d1bfaa803fa1f34fce21d866d4b05
5370,UC15421,27809,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,05/04/2001,10.7,UB,RD_INTERLIG,145.0,131.0,152.0,141.0,131.0,95.0,98.0,90.0,108.0,111.0,122.0,116.0,66e4b26a83b164bdc86cb5b2eba38b72910e7d69d6d386d44b5e38553b744994
5370,UC15163,11737,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,25/01/2022,9.94,UB,RD_INTERLIG,185.0,231.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,485.0,dffcc977a35e3e941a5567f71d111418e49a25109152d09e87094c53eb88f59f
5370,UC8485,27826,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,20/06/2001,11.3,UB,RD_INTERLIG,382.0,317.0,453.0,338.0,294.0,248.0,238.0,295.0,279.0,261.0,273.0,298.0,67f174b3dcb3022eaa7d4d719b7c4c3edcd1ee5e1f67e1a8e7ac47365c8b03a8
5370,UC8485,27826,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,21/10/2008,6.2,UB,RD_INTERLIG,301.0,290.0,397.0,356.0,312.0,223.0,224.0,233.0,250.0,252.0,270.0,256.0,3690477c088dfac6646dadb816d998c06a6919f781bb01aa14528b53855e6321
5370,UC19045,25151,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,16/04/2007,10.3,UB,RD_INTERLIG,447.0,411.0,524.0,446.0,455.0,428.0,453.0,602.0,426.0,316.0,339.0,383.0,9517a839169731904349f076ae27ea44d384234549fbcff5c127c4ae55ea8bf7
